,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
6763,986.5530157163627,470.87392556824875,321.0,499.4243655604924,889.9933016924214,273.0,7.964773931634235,46.165055809452326,801.3263941289025,331.87768564412795,689.0,159.69929224253258,556.6642822588265,49.64001015459407,369.10634349638286,393.54153071691405,,785.8951179239333,439.7065865263664,0.5766491765870977,0.6812459051775619
4544,990.2130115342599,429.0300197702645,321.0,473.0241777251558,1041.0983435943954,273.0,8.089007573021545,57.6148649531234,920.8877250822993,403.7998846784704,689.0,149.00339260651694,451.54117698834136,69.22488821916467,364.7390617322932,399.8304234440436,559.2118199877714,632.6132748150137,457.445288397167,0.7108986208987272,0.5002083313374215
6182,988.1054030476113,451.0714148738885,321.0,523.5027581678276,970.8819733817962,273.0,8.574073597193127,68.51643102864072,842.927142169728,482.56290278006503,689.0,213.54280280585184,558.9651330530984,61.26155078635813,372.706489043552,400.97553373948006,606.2581693462856,755.4804367324377,469.4919647681208,0.574275533514372,0.6388280973835265
7946,967.635272672218,501.899375003501,321.0,521.6253253939855,,273.0,8.13765694108082,61.18529601785182,913.6116041766692,414.1688056080933,689.0,214.38112967671142,424.37903152461604,61.52112466704914,376.12371429955164,331.36320160143947,647.3149081210136,749.8491508626374,392.5484976192913,0.7563992943920473,0.47677640752199996
4478,969.083758345331,438.20238387942766,321.0,388.0133827219016,1187.1111303906612,273.0,7.69634258299744,56.50722635081691,892.1909918516066,425.92857188775,689.0,161.53818745786225,380.8067780994779,74.66338832261856,369.54316996460295,233.01563313335774,617.0579385148203,803.3362309795406,,0.8429471807251954,0.38367946754252724
8819,1033.4264513402127,507.0850557017158,321.0,471.1652829334856,1075.4837663822368,273.0,8.690656459644742,58.52722064398518,860.1853039938449,349.650824462373,689.0,177.55238452283072,567.5093475039342,66.21727022514972,370.5717434758839,372.4972533854538,670.6366981794141,743.5022501226415,431.024474029439,0.5656294498264184,0.5892479622085265
1406,990.5699516270448,412.7723063443123,321.0,432.8092807930963,741.2706863724741,273.0,7.993188146756581,56.01087770217535,839.0903233075489,340.5491356672246,689.0,194.82325670764348,457.7499746551223,86.13453184049405,374.78903252831793,271.52530973570174,669.2765055136923,674.3284947930273,327.53618743787706,0.7012561830109278,0.7337191615618871
8808,984.5889784026805,458.19895638984116,321.0,560.6637947319642,1081.4581556444848,273.0,7.582861761510789,55.027155484865204,853.4703902589113,358.05246115625056,689.0,141.21085907385745,442.2254053512255,74.117691466009,372.87193927565653,270.30070083092403,611.4804164250645,804.0146803104275,325.32785631578923,0.7258741721205603,
2414,972.3017417053189,463.62597260190626,321.0,517.9060118808802,1018.667315556188,273.0,8.087509131750728,60.91282212009711,828.1208501318533,298.9841347215568,689.0,168.09783303467148,507.8678218835679,61.72466408752188,365.65187203708433,290.49793348736523,644.9080861674635,768.0844309704183,351.41075560746236,0.6320542199533,0.5591545711468073
9678,978.0914180096555,483.81950540607824,321.0,369.74333883004283,963.3711460624719,273.0,8.172652956848014,61.59884510337072,837.1313719730804,381.3225549891794,689.0,148.65018255253796,,65.78678616414498,376.04379864488016,293.89643384107274,607.7585177533964,799.0815264247675,355.49527894444344,0.614985622163259,0.6100973761262859
4489,992.9370998936121,455.5243063149239,321.0,482.3685762587175,946.4207903605014,273.0,8.274880593041386,70.4452953339403,900.0056684267707,376.33939568714584,689.0,86.88081703568842,489.3308974990094,68.8147402603466,370.6995078957164,249.98295169956623,648.3471657678631,767.0329632831111,320.4282470335065,0.6559978158760144,0.5897436356472606
2804,974.2210860652531,468.1414094293397,321.0,508.9583772090392,844.9930708728864,273.0,7.673547549372876,71.74294311258639,875.1404549572846,365.693945844511,689.0,221.16929977278213,501.5957237041331,24.505113839566757,368.83872010774087,346.0754291963625,636.8433491217454,830.647615376163,417.8183723089489,0.6399576089475242,0.6226096469645986
5640,983.6177517384293,514.9875236863571,321.0,558.2085635717923,904.9249345415717,273.0,,54.663448571610694,898.4140262482015,382.8695129109882,689.0,176.50780887316122,499.1252002511459,75.8718133370046,370.58815412965157,302.0546465386437,646.3240117777765,671.6608341795652,356.71809511025435,0.6431252115470862,0.6354085202431069
3411,954.8022721615976,467.5440918025726,321.0,497.54466246757363,862.270636539326,273.0,8.140097171352696,64.93895960471205,842.0842157276282,,689.0,150.9866672403169,,66.38341093070946,368.43503231602347,328.4241644154935,619.0466003057038,715.917793432631,393.3631240202056,0.9508952319275287,0.46848404146989775
2393,977.8589960157874,446.83720728745857,321.0,419.0948303837228,916.5720305657122,273.0,7.60485025866867,56.73763442107048,759.6922315264289,354.6905466244286,689.0,222.4174957241793,420.0706979470987,60.57609133600225,369.12217423584485,373.1859811922369,669.6757058113287,653.0418424528373,429.9236156133074,0.7641570849115138,0.5243960902739349
9717,983.7457290370844,433.3010096113224,321.0,541.8868008120127,918.98693937266,273.0,7.677924967396681,60.94278966722642,889.624114761827,,689.0,190.60339439670548,386.5866066134432,57.34112428364545,364.65458100949616,,605.8177543162797,720.3979229749077,444.816101445484,0.8303443381342366,0.48306206745455255
2494,984.7337777034988,472.09384398062997,321.0,657.3201823890262,,273.0,7.879165220307487,62.69489829891854,816.7608031798301,347.52906934023866,689.0,172.83780812109788,452.41275631869195,58.16136325808648,374.7359967592108,313.74951405371934,630.9139539607643,857.043443947987,376.44441235263787,0.7095290650334333,0.6429479639082634
4323,946.807531516918,517.9261645172527,321.0,518.9029957501075,1071.1434207936181,273.0,7.835474633405191,60.0648056660201,812.7327185367383,330.1550635660721,689.0,166.95474591276562,438.3102762683759,66.1432479267923,375.10428812623593,374.34522460751805,629.5578366557828,613.4612926899375,434.41003027353815,0.7323579148836857,0.4709486277957202
2206,957.2315118337236,467.6769947520681,321.0,483.88762129982524,933.2851076612487,273.0,8.38448884682618,56.317086561893895,846.619193935761,381.093751532034,689.0,171.04556311096772,441.7725784634618,63.76355730233489,373.6692945965687,329.2625586770443,601.4433600409783,711.3800390170702,385.5796452389382,0.72661820956945,0.5416738482334055
971,958.6529716714823,480.4074190958433,321.0,543.8355381492931,896.1188710600742,273.0,7.925886822054016,46.01178488598779,856.1392731811966,310.56565900395196,689.0,213.43548297428714,348.8520258192274,61.655976762865876,368.82362633558523,304.0821010484338,638.2992280863505,772.3745660274984,350.09388593442156,0.9201609170712969,0.4580954779988932
1413,996.3131788034666,470.27957585701625,321.0,469.21661687401746,783.7626465195069,273.0,8.580090126197513,61.008527012286706,868.571825503368,360.5333470069356,689.0,153.38378184238408,549.5101630428757,81.10860749771027,369.351669448101,330.6533200411105,657.8315132222809,689.3089089281689,391.6618470533972,0.5841566209121303,0.8046042680663662
6812,959.877649134278,433.530667844566,321.0,515.5972974542063,1004.4925341144818,273.0,7.734203383505855,66.4168179730244,871.9186915075294,334.32817414530047,689.0,199.95370196752913,592.6850719946797,65.1845819772927,378.9806658411893,385.41475077554,574.1505812963886,795.9165049741741,451.83156874856445,0.5416029779857211,0.6549273704178623
4991,997.7905066702132,463.88763109608965,321.0,506.70771389721256,829.9751055445398,273.0,8.416001149526613,56.64878393042955,861.6455294816968,383.9968004421634,689.0,181.1673934226658,,65.14685858117033,364.9783920818275,366.6332101154486,622.5435436372006,783.9180615139837,423.28199404587815,0.5613711306911009,0.7674460147407501
491,959.8416645820126,435.93472180165946,321.0,590.5663478668118,1131.8181555552333,273.0,8.099708287570069,46.43864466584631,890.8939147145172,357.3559380733313,689.0,173.53693889130417,422.70457306592465,67.11297377182795,364.9882442783715,339.08277622095136,591.6847742679454,689.9665818150603,385.52142088679767,0.7593956168293857,0.43277053335256316
355,1029.7309979499814,,321.0,567.2388390702314,1072.8075235646943,273.0,7.719657040004754,53.24864997006692,906.123136152597,360.75630769376227,689.0,188.07315684548794,442.2320698649329,66.10988755990383,367.95040019037765,297.52732141298276,610.8971066237063,706.8333835682258,350.7759713830497,0.7258632330713606,0.4738426476873806
9588,978.2063525054441,419.15516450708304,321.0,345.29171539755674,1284.03742123202,273.0,7.833875366654699,66.24641247170274,811.5158543014197,430.6781965575791,689.0,142.02824659034093,514.297970937754,77.20691692996867,369.0041592447408,352.5833016843232,723.7411252983115,757.3445495655448,418.82971415602594,0.6241517916446357,0.4606601630816804
877,943.0017511980697,484.4608518297115,321.0,,1193.9323902500803,273.0,7.860282830398226,33.637962991489275,766.0975030062518,291.9139625965833,689.0,227.1912232309168,471.50892340930136,78.63153994120675,374.21083418148567,388.10358896032625,639.0421667840686,821.6130524913747,421.7415519518155,0.6807930540931681,0.4607802483985513
5465,994.8454686497518,428.5230948480848,321.0,,1065.1522767928639,273.0,7.897048029206843,68.02632540560245,864.0072638834589,294.9440492891272,689.0,239.15737497654874,500.6381959659861,85.50781299592788,372.83233351409285,250.40496025488372,621.8524653203182,672.2771094177157,318.4312856604862,0.6411816009775833,0.5502931568871814
6562,967.6142180234135,432.5870872605445,321.0,370.99230110856126,1090.8158714378033,273.0,8.006613741479647,50.13188759610706,849.5510520263174,440.2917787546238,689.0,240.33752012032681,489.38894623890604,81.7951598446737,373.0142408257362,385.47024871671374,598.1527063534521,769.6532249751642,435.6021363128208,0.6559200048692901,0.5236301753940402
1063,966.439300125298,442.064437620031,321.0,448.46896642918756,1069.0083467815734,273.0,7.978726884332264,67.77628478626715,795.6043171058351,323.8940312795036,689.0,166.84245932959607,456.3188655795726,,372.65616234551044,340.4506168113331,643.937025253583,704.8935827023653,,0.7034554654940608,0.4912519114537161
6777,970.5788471879245,480.296358417294,321.0,534.0941443741518,1090.1286734832606,273.0,7.988930588098515,61.731308946046056,919.811106571971,302.02233381429016,689.0,224.52984280328093,461.83449587866147,65.54722333519094,369.0715802234711,336.4092975414474,647.7534508600706,867.5908735561181,398.14060648749347,0.69505418686684,0.48377932994709966
9225,968.3010563467521,498.1027460928361,321.0,444.53282857467127,1016.732006994197,273.0,7.933599232440079,57.22296147747348,844.5148640282285,406.9000988906707,689.0,134.59445621538913,443.91475694838476,71.48984740242445,371.22723198019185,343.52229717297337,604.732000178357,755.5696130847319,400.74525865044683,0.7231118023799411,0.5069227690338176
4277,967.5171872068275,528.0141814360154,321.0,604.7520862903968,1007.9084530049583,273.0,7.702326860895583,74.3929870121001,845.5121124484216,324.28291655112383,689.0,153.29950009997012,539.2577852688269,77.77019464406787,368.6938582547818,346.44374631557616,673.2367730721941,739.14646607065,420.83673332767626,0.595262616078834,0.6121865314982722
3191,964.931958750915,473.3678903464461,321.0,,965.2826834893237,273.0,8.30494006337593,55.336088715795725,881.5292289518027,306.6133494179456,689.0,180.60701951904377,479.3418004517037,,373.5040103690336,,663.8989401296938,764.8539542283235,373.04780872517387,0.6696682820015036,0.5619562607746714
8415,955.4833298572264,472.71913678737667,321.0,421.0059040665039,,273.0,7.57547832012391,49.729270171610594,854.5474312420805,410.22548142951456,689.0,198.77118658263709,396.37638583216835,60.026233369211326,376.9467134145959,351.7029213932752,616.7919762906637,742.562884016975,401.4321915648858,0.8098363360523605,0.4122772658406009
9387,930.9601681595509,476.9020463901751,321.0,516.5201107813388,921.6573001046427,273.0,8.143316941640176,59.566655138031955,,412.9904567519108,689.0,209.9556380631648,394.23206772082784,85.39160817450482,,267.19544640311864,631.9222966519044,719.2510836100591,326.76210154115057,0.8142412205475722,0.5203926403456874
3736,976.1397644697984,517.3066002211959,321.0,515.2038801704051,782.5511907745718,273.0,8.446189656908555,68.09765004167316,852.3639444123972,273.02822191594214,689.0,221.12114156336918,511.37127941182075,61.25963692878545,365.71793336995324,372.1854146067972,644.2505767457042,762.4077993786517,440.2830646484704,0.6277239511167193,0.7317488275416388
3340,974.3973819166347,419.9179018095801,321.0,603.7007787112706,969.2900463095585,273.0,7.959450724271479,51.53717107746473,904.0808397196656,376.46216178322624,689.0,184.7212628792174,562.2816970847026,63.267940804217474,370.3690065438293,332.77375296707777,650.1007392547058,642.4283849032224,384.3109240445425,0.570888225002359,0.6453688865067956
7438,984.9864492806489,432.0299239004964,321.0,473.2195892047349,718.4251281701203,273.0,7.982776068899585,64.02982471310354,852.1639692033688,391.0277755592483,689.0,257.4426508948466,540.25008486303,83.33755094535918,375.115027478787,367.6015970300396,657.6900392383881,744.8550944243613,431.63142174314316,0.5941692727015182,0.8679925177404515
6176,992.9477215203426,461.1838635896134,321.0,547.7942526720955,1112.5897409579181,273.0,7.93174289538386,52.908135960858964,827.0233038947207,440.2397532077191,689.0,216.9279069737664,,68.39559267120526,371.4423502077319,296.18741110212113,626.4263895797885,738.0974890678881,,,
3058,957.8350116096656,463.3813209059955,321.0,557.7267442268746,1212.0308847457097,273.0,8.004050833159225,46.59650205595232,803.9644377236442,449.33503228279193,689.0,214.68423880363082,454.88462813394153,66.19769854017642,370.69708011512085,272.6761284797557,623.7891718527032,756.4920304557926,319.272630535708,0.7056734392560766,0.429924957550437
8387,977.2575867241819,468.1921882613789,321.0,570.0458408105253,979.933222018926,273.0,8.367812078351728,60.313359655064154,861.8064710333949,383.3159369030465,689.0,145.5199194331921,393.6345250105822,87.53645214134865,373.99892834520443,324.63134916462883,594.5609371575911,632.9137141619864,384.944708819693,0.8154772500998749,0.4910242517960451
6444,993.5717023343573,515.045262235743,321.0,475.0042466116834,839.5101999801354,273.0,7.725253319421737,50.78362087410463,815.5081570652895,341.09259986529713,689.0,183.52729951239,429.87516118586245,57.344474477500256,380.2452305178161,356.1998748114357,677.3012677243662,715.1394215267898,,0.7467284202103764,0.5803617819948957
9811,976.613106818692,445.3641397753313,321.0,526.115759834519,931.956101398199,273.0,8.057622896592644,55.97234712103973,853.9556775019195,272.8723051373377,689.0,153.18157187393436,491.9278885785895,66.23247433241325,377.30924776959665,313.3111550436149,628.1188562228367,777.7397646829335,369.28350216465464,0.6525346650451546,0.59891271925105
2405,983.7995374536034,417.20323473984405,321.0,586.6033216493611,981.2394100736126,273.0,7.912350107315224,53.0707287075164,833.2244006650676,383.4198551086725,689.0,165.80070607976248,498.5488608482007,73.26695704584894,370.6972840175693,350.50266976923854,585.5160836144041,708.864705881412,403.57339847675496,,0.5827485239826966
1194,1006.2970609679072,497.31118174197934,321.0,505.96630196905625,1041.800968049812,273.0,7.719932062208775,62.517754875302565,846.9034446879122,326.6891804582562,689.0,187.58879923665052,416.5240511351171,70.63148281579218,371.72030632820173,272.53597397592546,636.5791216528964,798.2639703125882,335.053728851228,0.770663780699353,0.46760902407571653
3647,966.5278412450195,468.5634333775188,321.0,485.07981342316873,903.7703652623428,273.0,8.452064496931767,58.24827866575863,815.2043765688069,364.7608611790305,689.0,150.9756250181439,450.144484955597,80.48577828235071,364.06734992897435,267.9685221531568,604.8728044037655,763.9849581165436,326.21680081891543,0.7131043714367932,0.5871295227565008
3285,963.0219813788444,425.0365604631414,321.0,438.577554724839,794.3916962664894,273.0,7.5256179850567175,73.63133269189677,904.367483965356,394.6014553656171,689.0,195.68952883000384,494.82004245497507,65.983545545853,363.6803892968714,304.1630964425519,644.1386688679247,744.3164020209277,377.79442913444865,0.6487206912788069,0.7059534869718717
4096,988.6622808497783,457.7508525577104,321.0,555.0505074635,1287.4500714103224,273.0,8.001641302680499,65.14331610160907,912.9791861083598,357.8253612132552,689.0,117.49668098029669,478.4903344278597,78.04120275654121,367.91421636242046,384.19946593191486,632.3352535653815,693.2908652275468,449.3427820335239,0.6708599461759787,0.4322742679836546
5797,935.2247472684163,493.63486823362643,321.0,630.726930545595,892.9901535637988,273.0,7.970362478300039,59.190636339780575,763.0758833617607,233.79878726631577,689.0,145.803784077119,504.0617085175861,82.92604022739701,366.6679375084624,296.66395024790916,630.0558459978523,763.8917537072953,355.8545865876897,0.6368267904023912,0.6573283550802852
2106,984.4190133956142,464.59761639225144,321.0,522.3738437178287,649.0864399295691,273.0,7.762311016864523,65.42315835078149,873.8553886038158,296.17626418336664,689.0,181.35206852453888,435.95885515374584,70.35480023285905,369.88454134285627,299.9797884488733,672.1839099139818,741.0224749963022,365.4029467996548,0.7363080166975751,0.7800404140957617
8873,977.3630506275347,470.36147534505955,321.0,668.662195828144,995.3732620031232,273.0,8.098353379077722,63.69479882741254,,383.3873212109441,689.0,183.03041666097332,485.42046522706886,88.26458549638255,373.77547914589667,310.51653706951316,620.6459316987895,714.2466055700958,374.2113358969257,0.6612823788750715,0.5763516789359482
2548,985.1660953202355,439.0815675703172,321.0,655.444890053312,1126.0099575008207,273.0,8.21266492217997,58.98735146525802,822.9083452940774,318.7531823462368,689.0,126.83616342257609,515.4109978868805,88.74896459735022,374.1699803318373,328.37137999102663,604.6959057467915,763.4476826447176,387.35873145628466,0.6228039396055947,0.5365493959086861
3333,987.2641045026899,,321.0,721.2723913223559,840.4181416014375,273.0,7.452434246240451,48.648349926739705,939.648268144494,429.91674730231244,689.0,176.26396917372733,485.075335790715,66.40897686945372,369.3873316295555,357.11741346572427,649.0224396171849,658.5751691384282,405.76576339246395,0.6617528790177346,0.6562022942642597
9098,968.906997250274,471.6185641912731,321.0,560.742367415308,1116.966836357907,273.0,8.080531485120655,46.74740597876868,764.4599354950794,344.80638031998,689.0,208.29641605604726,479.31218932202995,84.8478424052681,369.3456629305094,257.7152540944253,672.4146715431193,769.1060071236699,304.462660073194,0.6697096530218501,0.5050821683899356
6631,964.9141996356906,461.58839641748693,321.0,624.374434336659,1133.9823746488196,273.0,8.163963039176668,67.07501361399675,904.5298084207179,367.1674440903856,689.0,173.55818990282404,398.78844926713595,77.62143776045382,370.93111581994657,429.33104643989003,674.6466168101041,757.865024432383,496.4060600538868,0.8049380582359147,0.4201210686146053
3171,985.3872401435723,440.08895373471034,321.0,481.57173852023504,871.4319473928646,273.0,7.556340979603296,78.87386818014801,801.3438004596563,245.3762567331499,689.0,179.67973912858088,362.90789763188076,93.3823112348592,370.99644506001846,266.16548696430897,650.2293750310989,764.2422095901085,345.039355144457,0.8845219464625969,0.5236096865990068
9270,1001.3838804966911,476.8028319335412,321.0,589.2832798587895,1141.2959800020537,273.0,8.239444871563691,49.68620387163476,842.2456266253703,301.0619659850837,689.0,180.03427263870694,479.0488337795732,80.77698316430586,382.3903116252514,335.97670335333595,606.4073061349968,704.1184380288059,385.6629072249707,0.6700778237312297,0.49051764551284205
7139,995.0177166726979,478.4076010010479,321.0,581.9400607547108,1022.9016175791339,273.0,8.02666650696179,50.44598607063506,808.7728943238094,340.1166118092576,689.0,242.76344228379543,617.4106582701147,71.80579005605044,370.4287756587583,347.13813147388083,643.4914376360348,669.1266390146528,397.5841175445159,0.5199132792741064,0.6737856666580605
512,970.1904619732032,446.4919696714793,321.0,497.0756753929979,1040.384379969182,273.0,8.297683037906268,60.751786209280965,844.9561498741507,351.3363696027337,689.0,191.7623830186445,531.2620511993646,55.02090336805654,378.97445749770554,285.210175573392,660.0877635388956,664.1400411807323,345.961961782673,0.6042215875862356,0.5635253333818678
7311,970.6392059681784,526.2260021284482,321.0,,1119.1903709193393,,8.064968861853528,60.76197129492831,842.1520151754711,337.1028060855811,689.0,183.97486549944486,556.0608866352226,65.81172930365099,376.0901187138709,328.5032480302089,658.1256851707255,699.7642056726899,389.2652193251372,0.5772749130808347,0.5556450735258267
8976,967.7692131089032,448.9227145911443,321.0,577.793276135814,1086.298316754325,273.0,7.71057636280168,47.60059536199536,852.3482734914093,359.1463880840329,689.0,156.8013813192358,481.17121350283617,71.53169647850828,370.5264657944337,288.3152140444743,641.4158010984713,819.4381595232048,335.9158094064697,0.6671222030577852,0.5087947771407093
8386,,455.84918369684794,321.0,462.9897796392246,1009.0398855284385,273.0,8.04613440070041,58.428988900572044,889.1634882864975,,689.0,,472.93391631754844,78.68618776110942,378.3320032614322,307.4823320529659,598.7683589719223,804.2675366387452,365.91132095353794,0.6787417626957983,0.5466781957680217
4874,963.8738325613157,448.58387651134603,321.0,484.7615640649626,916.760516406862,273.0,7.918360881266103,57.85935672541629,745.5656678343558,384.81976271754945,689.0,186.23170693186677,566.4062847061747,72.99898632210306,368.6203904919747,289.8469837748876,582.4452998176304,763.882052510111,347.7063405003039,0.5667309997566851,0.6974616157492838
5482,982.1486805402478,451.8500575118,321.0,432.5656711518085,735.1907359430445,273.0,7.674487139897154,60.784045796984955,883.6373236082862,370.67012487643115,689.0,151.81904157664735,461.56997205313286,63.04583382557998,375.03950026088546,305.56521205731906,626.8698047839072,730.6703747442125,366.349257854304,0.6954525195218909,0.7135778244073998
2040,1023.5119532453942,493.09702551607995,321.0,590.1699534120081,983.8730840751452,273.0,8.028268484106565,43.086468013150636,769.0417601792625,340.93036840864505,689.0,199.81255043487323,509.16468931453016,58.63543618989995,372.5583000165268,277.84687138658626,675.5505791177438,835.7839832842998,320.9333393997369,0.630444346861819,0.5771070829101604
8391,985.0480700345786,436.8077708517276,321.0,573.7698258821572,917.0138291108191,273.0,7.853128970665764,67.25820836956856,917.1143642992648,435.0345912283633,689.0,199.58412843293416,449.3364743278428,51.66664254634294,373.7413146581721,346.2036704253592,656.0961229248672,757.4684670501512,413.46187879492777,0.7143866975859909,0.5463419426945639
7555,964.0480369634141,469.233327652227,321.0,370.6802143047171,876.9400072132719,273.0,7.954531521142263,53.12904594000083,786.518747519871,388.75717035039645,689.0,99.23310196618215,475.0544340876645,70.51043549203716,376.7190439848462,288.6716371020953,607.9657623716345,852.4584850384451,341.8006830420961,0.6757120383824563,0.6221233665839814
8108,991.9017209377273,472.9998512472048,321.0,550.706791266878,1044.864636904709,273.0,7.582353357509755,59.45837741080024,780.8698827795421,253.43646583016195,689.0,191.15439849895427,473.6939342063685,56.450031175390215,374.906620689768,482.66427663717013,608.3179227936471,753.0844034568005,542.1226540479704,0.6776527559674298,0.5073805224686798
1853,973.4708836345047,482.5405839472906,321.0,594.3110937100507,721.295110593179,273.0,8.001667210873196,54.26084236232111,837.8723402447799,370.30065294826113,689.0,192.03383800240167,512.0728663036826,59.055074781351145,371.80652001225934,237.0217433675451,631.7966075447292,814.7322677752928,291.2825857298662,0.6268639116090801,0.7918089734662825
3,994.6149208817434,481.02015956245737,321.0,509.48384254250726,989.4392251741219,273.0,7.966098147716707,62.694672941247724,800.0232943740244,331.0526694560874,689.0,136.34603506726026,321.70029729049503,61.64096339916963,372.7924972151129,340.35755927135165,619.650848192631,631.2766701479592,403.0522322125994,0.9978231375712324,0.38743285179764736
1653,940.4552136448731,442.5429869776385,321.0,545.6199730805228,868.7691957700625,273.0,7.817551863281719,53.61335289929447,905.0941320150979,392.2258390547637,,198.17069710966507,565.6456968476969,59.130158161941125,367.9101452597966,322.37875877220694,629.8360464488197,714.6399566774,375.9921116715014,0.5674930469530841,0.719150561566409
7320,982.2503636915897,478.7237171010145,321.0,448.86400382573925,941.0156661789581,273.0,,67.67096505841602,771.5923012861342,,689.0,184.17262689609183,274.55670661941065,65.43901062825945,373.5084104226245,379.6697212784451,675.2960867492,659.8607285094548,447.3406863368611,1.1691573808283213,0.36130718060012745
713,970.4920149961418,488.00631998039427,321.0,595.2023604430734,978.4122061046863,273.0,8.355325102702627,62.743218780421316,859.4089568755732,434.8592942927438,689.0,226.27224507412743,445.0822229754465,71.03705818266285,374.32172605984914,370.45882170741066,623.3841535479737,698.1883847835159,433.202040487832,0.7212150551735435,0.5275069934101849
8596,970.8813957414277,451.578385345934,321.0,581.7933789912249,938.2827390103516,273.0,7.561611609400571,69.57535346984378,865.2349066795488,400.07658929474013,689.0,204.66256538282454,370.1937540600947,68.00415389548887,374.31877931966994,267.80761469474226,631.1574638580795,768.8699154758526,337.38296816458603,0.8671134952425239,0.467021175746844
6130,966.9765145458484,457.3320748249733,321.0,555.3712383797181,1148.4182413290514,273.0,8.20610947908828,54.5345402940385,857.1629742413054,432.41624719104215,689.0,200.9229827644493,515.8390535364623,75.91536229658412,373.4441598886756,294.3683011523427,634.0031828623496,797.2055349669513,348.9028414463812,0.6222871219216635,0.5152777921292994
1150,1001.2360254430919,462.2981555308125,321.0,584.1782053012319,1038.0123331483935,273.0,7.942834940118561,51.614189407614475,880.8357110994068,367.5390549717249,689.0,124.11173087775083,502.12328090692455,64.52639981850196,372.3382998662333,329.8531025951321,631.4450276770939,677.7964193802395,381.4672920027466,0.6392852357297923,0.5458987939061594
4183,1003.0088877498961,440.812524322894,321.0,714.5079644608556,1017.8602787992954,273.0,7.801115088451019,58.693994614002335,849.1457498301769,329.0371099279118,689.0,147.34205415343715,469.75493769842046,67.16166857690688,374.3918372952494,317.632956376404,597.076547343486,703.5997937584624,376.3269509904064,0.6833350205380488,0.5274953915174816
4807,966.9207934740119,426.43963045708284,321.0,586.6429530282027,682.4844454472876,273.0,8.015863031304656,54.0511661855626,862.9173137864085,378.30995530741654,689.0,144.86082406212597,547.1558861625028,55.31014805272055,367.49404667700014,371.2436701573449,649.3555123329178,733.9249440744937,425.2948363429075,0.5866701028318362,0.8827542345238043
4479,952.5461009192098,483.94155783004743,321.0,513.6997906486266,1031.5212913098765,273.0,8.254525126066941,50.89147913368115,901.028084718089,303.0757245555687,689.0,185.0818926955268,,74.20283289263116,368.88081288828266,367.1973456055363,647.7960902449742,765.9555002646779,418.0888247392175,0.7856713803216803,0.468018064299135
8544,967.718931491298,469.8168246484297,321.0,465.45359724706526,965.1711868823393,273.0,7.995725804551047,67.58432260654213,809.75420566709,299.15493946978967,689.0,188.70326208635458,478.0989189558845,63.452159029306,369.84902562885657,394.3638167136456,611.2082890790141,787.7396101072476,461.9481393201877,0.6714091734426606,0.5610932913719576
5564,975.206734455466,400.69538824359347,321.0,543.9248415556799,943.8681858798972,273.0,8.030508672763956,63.796635018743366,827.6587461086584,253.3154762871297,689.0,181.3697141298205,496.0085474019252,68.27430731549751,377.283900595489,343.63949617708124,658.8161662385025,694.3289967388592,407.4361311958246,0.6471662669552498,0.5978407400090346
5738,1004.1226277987367,404.2927030576804,321.0,477.52379758027314,1133.4573775903875,273.0,7.758927530336987,47.140959652986055,899.6793110631982,291.3922629648808,689.0,126.45278243966685,,52.35007343149333,369.28540642392994,302.01102343766223,610.1877294896994,854.7682419763661,349.1519830906483,0.606236118988025,0.5133379910402205
9468,973.293124615476,,321.0,418.12726428560165,942.2170497541932,273.0,8.277533409895355,43.96264417798396,848.6957639479878,365.7146664284556,689.0,207.87421470763033,469.85804190247745,84.47776863294136,365.4378670909777,251.38333848457026,645.7231503447974,681.72476126011,295.3459826625542,0.6831850716021711,0.5883313305358193
2268,988.341011191156,474.14574613298464,321.0,551.143210946978,913.5166419932534,273.0,7.991006226498595,57.308911820863585,832.0912289825026,302.1674149032378,689.0,183.86314184057935,437.51240563657797,83.9619894697713,370.58056963141627,257.8448104612555,665.7689848386709,603.2452471260935,315.15372228211913,0.7336934812921405,0.5708427970929077
4334,970.4658570652555,461.41559631832496,321.0,376.941836479726,1054.7599399473013,273.0,7.725231649181015,48.2557234161596,848.1966957465946,309.79537661355937,689.0,168.39296551836372,447.02430960458076,74.90899309875641,371.9258279219597,371.02351839239157,639.3165988882406,698.5767144898836,419.27924180855115,0.7180817532808078,0.49483610718986387
23,965.8443620279992,479.6362047314617,321.0,523.0794133519673,1023.758359613305,273.0,8.586881708558137,55.26787638206454,795.9546542172964,361.7922879220995,689.0,139.8292187299147,515.4605369228841,57.651472944803714,371.7978692930562,270.1854738213896,630.0805396171301,652.5021505943297,,0.6227440841858733,0.5598117998119833
4513,967.5813829141966,507.2186339021808,321.0,531.6111892448662,894.1834149266663,273.0,7.825592834221498,62.32866257587183,885.9008170829384,258.139679228011,689.0,166.61274155433492,414.25956246513175,85.31840771857702,372.3200212301185,338.5691639680352,598.9053760788405,727.4105736454611,400.897826543907,0.7748765003511985,0.5586974236428666
