,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
7846,103.12457527595208,769.3882424314993,60.93296861863277,675.1510051611397,,1084.8038648332808,349.29361801691425,249.0,538.202223975187,1126.4761685370113,1019.6049419618757,699.6572953698362,807.1525774531918,618.4639130910695,971.717677801726,455.7856299992519,368.03576814997524
4234,101.28747480441798,,72.10850682699103,451.7338609773367,793.3034800686388,1382.3447385705888,484.91965739479195,249.0,,1101.009502687906,912.3795377801821,714.51108730798,687.6274726750542,662.0398871129354,1131.3236977057054,313.7885001786883,406.9270772621725
9994,80.49515896097311,966.8674432620113,72.62127658067378,730.7215345270404,903.6353889344576,859.0247206536267,307.26858294245227,249.0,665.6561640052937,827.3674096154591,934.771769826197,732.1438216531254,765.0195908163199,559.968485882913,732.50198463271,492.1142610444028,422.8205462233982
413,95.09810636846566,952.1006477189128,58.444822327136364,369.1481020539413,923.021985629041,1071.8068114668545,539.9830319171949,249.0,564.6128851343832,1025.4179554261025,996.3946947556184,740.79282379096,879.4420003429921,606.3642348777178,1107.435793648104,306.9973807625262,575.6273106790757
8339,105.32639515188696,791.5550075330162,61.602484842499294,873.8146137912411,855.4650085741347,1084.4001019432071,409.6184382459534,249.0,671.031456387345,1006.9889679454855,871.8760660237217,717.8863547327885,516.0669667494643,477.86355465325244,,415.31120960587697,569.6047007931936
4810,74.46914384310199,975.617039968877,78.31533690824223,785.5882881544057,720.8765680620845,1018.4663740411024,467.3170749159509,249.0,592.1149341511052,893.6018842359107,996.8889860182338,743.1733782151763,836.2777341779788,718.5827708179102,952.6026225019355,365.0945498053208,369.3974101550728
669,101.90956857225282,795.4769864320335,72.29915804997611,835.7962343494148,790.0513431526899,693.0045419564425,360.90471444048694,249.0,578.9848282862855,924.7344085567379,834.1103928548049,722.5877712665139,818.1942331737771,585.1464764343835,919.4621775401664,388.7044367027112,415.35759236033385
3222,92.19242790351488,818.952046073684,65.65535368540368,740.5615531716292,732.0431534218752,1055.8384622059518,416.8275379418664,249.0,481.2141293922993,866.7117335996435,874.9301612256384,731.7682142870045,668.8555548720271,560.272126128583,973.0505997200213,360.26763050450774,473.5462160871959
7318,102.29292709301637,871.1073733506929,72.14524238781372,800.9011764203532,737.8804900373141,1097.3154412813722,281.2388563893711,249.0,445.81106307095314,1051.3466720849515,805.2248741825691,721.0859617448133,371.96124125423324,556.8860681314308,1251.7760779410542,426.45216827550246,565.899795192375
1293,99.5536093538003,804.3261578278791,68.00836281027063,724.0572289938801,812.1226824263102,1085.098054239381,,249.0,500.31195840364285,916.4785395518954,772.8645509797983,707.7824964094103,772.4621925068786,682.5564608242677,,320.7041786891453,455.48220889808977
3465,88.58177836364774,813.2114746444489,66.0078533508693,599.61222464223,797.9234811141282,958.3483121931695,328.88970723588324,249.0,568.1187585732773,922.1959180594604,929.5174774635861,731.7540375516942,820.594288929333,596.702507460364,1249.2699843208832,416.40588045200303,576.1180007492621
8682,92.67714447690007,896.4347618638983,67.46765159353144,543.012724652713,793.154646915167,1337.2638025127246,355.10715082758657,249.0,535.7328865355647,988.5110578134652,761.162751835456,737.3473158151079,715.3918480142501,667.4644595965905,1009.0516768570474,337.9691386569506,526.0151487435903
2934,82.58944360557507,944.3873584313314,71.63939181906234,677.0113791540796,782.0409297378658,1298.2851148430188,397.3927298296121,249.0,667.6269190377421,970.389989560416,1088.5827363204476,710.5908962569949,627.7261363103452,574.4207480964255,1024.3506096888148,,494.9330180879146
1129,73.0826419850949,954.3107219525577,67.39214297452305,891.4807392990888,780.3532658427596,1199.894891749767,344.9787776044347,249.0,600.4018220389935,838.6971596582064,,720.6313771065742,664.6290828827309,626.2282482095331,1067.6498398378615,293.3724293417676,437.0569515867064
1414,93.66535299191104,983.3770486924477,59.14353638477864,598.8205125648158,869.3356997258527,1284.1032082130723,390.21529745230424,249.0,678.2726255483885,930.376732961145,585.8696993733438,735.2622175232475,856.7059634183267,534.8602877449888,944.0435535087241,377.7230508282759,516.7854084551961
428,77.6227728203534,,65.29909187163179,520.0575321805787,872.6249037385647,1034.7059693279643,306.5132864972222,249.0,568.1973406295701,,722.2639358580673,715.667760111122,916.9127599851995,540.7033154319964,940.61816241424,343.59624446405206,616.2573380190647
2622,95.67752768605361,1015.2493145471377,90.31840241482693,671.217113366446,868.9544764186327,843.4548434817298,464.18162736197945,249.0,675.5503788062401,911.8697534660022,1056.6762885699516,722.0600339020949,578.1503118031253,660.1712703385423,1018.3416326823647,380.578878317055,313.27453078371525
6063,94.71167011429407,813.8445487966038,77.27423189372013,578.3398909070409,730.5814365388673,911.2064218351206,,249.0,540.7683512698637,948.6875763965336,545.866976089037,705.9049211007364,841.3086544839988,588.7529974576421,,346.89370285144344,626.6035378164478
1748,93.15104941956764,656.6207727268572,91.89692865386101,703.0852918687472,745.6387769496745,892.1724501803478,331.1055026185464,249.0,511.2980331646332,1065.8187633390053,,735.4490939065278,696.5537639320513,622.5114658620279,1224.1536785989106,437.3496040692161,445.9362769841308
1625,107.94000022493273,926.4337936662217,77.87805715320452,845.6333293168732,766.3311838083388,1200.814481734297,382.898424474119,249.0,545.7063495730212,1065.4149825140532,1087.3723909199132,724.120282441539,521.9656901895289,612.7737839816978,1259.7224521645114,356.7469743413812,638.4051191159127
868,106.42522743077107,673.1937968257735,73.30873140333294,670.4499990200817,846.5455130110993,1108.3382142304304,315.53390192508755,249.0,559.1245867970176,907.8537556320882,1211.1803439038806,741.5635842463664,1069.8762292556426,622.2397754443493,843.655247999137,400.450273936023,400.9582292132092
9511,106.64876991712373,845.8042652513107,75.73192604792247,478.81139905166856,911.498042012525,1068.719784450855,538.855338074658,249.0,631.1157205574859,966.2395293529797,1005.0051832779377,727.0876097135875,713.0910124582911,432.1136490186182,1139.5962342975572,433.373810613622,552.9440611438094
6240,84.89811525376282,955.2994558256925,84.34280264842721,641.2137416027574,867.7551446353118,683.0330233563809,375.158839382829,249.0,709.192496043007,928.2553947788406,838.5572054210344,705.604898036359,596.4539480975706,631.600993929682,909.7313698079821,456.7281053453871,684.9914019221387
9762,98.45890195761837,901.1669806276074,67.77096284761402,791.7640527534226,794.2755348412838,882.9544350849861,399.82326335096326,249.0,568.0614909071999,859.1837437686323,489.2093781902449,722.3671571386535,807.9785116887542,574.1138340482114,1050.836944485121,398.4361410138314,382.08711405941904
1402,98.28284058102754,950.3145952338697,84.3354924549578,952.5480803422597,706.2570245446929,1002.8972124485734,333.3088619885397,249.0,575.3906554058049,1049.511617059005,946.1700891190414,731.2116105314261,727.5273146409475,531.3407376318303,1247.3347847075875,325.45292441225286,568.3384785061928
3207,87.4064090442068,983.4833689959287,77.70423101941198,646.0197999995005,655.7781692468507,1133.4987368918949,377.2037276226913,249.0,618.7767487535662,860.9777283882513,1141.8087901150843,714.7366710702447,849.9484473429875,633.3020635169969,1077.0486351980628,358.1851226701031,594.7892765836783
3478,,906.5534875337897,68.60474655797788,606.7245183143754,801.9152953082952,1228.879245997783,496.6566395668928,249.0,535.4074863603751,1206.3758907540046,650.8525381490588,710.6588009303811,714.1493057710709,556.1636221740902,1124.9161633092187,441.2402383125897,439.0108958437363
3930,98.94826480168443,788.7872511094481,68.04572490705776,606.610185292973,838.7042789364699,902.160438760048,497.1585927890344,249.0,443.84989938375605,1001.4773260831454,717.6398203977819,700.4025416114407,820.9917740302584,625.5974128027432,766.3366920549418,332.6733430446814,538.7391469856973
6300,85.89398653652982,691.2844189262578,66.96296739633864,929.7166139565805,904.2678664866976,931.8216121552766,,249.0,546.478619250417,1193.353197104415,961.3605004492533,715.5818853738732,762.4317764889572,609.8682273409794,1070.8487623902784,364.5286205541777,498.5244664964601
6174,102.11356399536257,864.7757697698521,68.63929833853112,781.3158967410261,832.2063728334857,1123.7324893495659,427.3646185832452,249.0,549.9978110275807,932.3071295047976,866.9494724029844,721.5235054250571,608.3301525031638,576.9243904961121,1011.4802275956437,430.27754131818045,614.6686069471849
6686,82.4234142027551,868.7404330928806,90.58947901401524,598.7473919152018,826.1905548081018,894.8161019169178,461.58797783253056,249.0,580.259045222293,756.0322768320174,1013.2087361890199,722.2217664075995,397.5371106546366,623.552411048775,1088.2773223991344,356.8026436701601,574.3390552653126
5490,98.74335240697627,889.3459790609787,65.74364741030375,647.9898156897762,855.2428530574451,1215.3652580847174,338.6118939703477,249.0,521.4695157483453,1014.486208557717,1135.045167297331,725.1978153718184,718.8374828929512,562.712994542174,929.3310382727618,365.9863357868254,394.3534076918411
1540,115.27537731523483,889.0121003323089,64.49101151334946,624.90072320704,858.1782073278291,1032.783617325164,380.52263936441744,249.0,498.05141767922964,1089.9164514387799,1062.2550286699993,731.1784412450288,688.0513756019812,632.9073590441035,933.8054660278336,377.58601833238095,531.3174217570951
9021,78.95797745826908,748.1366931164966,56.67068007191033,703.1226865236523,805.1939916828317,833.4523288296692,448.59846355812545,249.0,596.8637599909154,883.930877037745,728.6508126773067,723.7842651916196,704.6260321754155,660.8314266459299,1110.0240102371426,393.9009473091483,684.0905246549507
5042,116.34507552397301,721.3645215998944,73.65706234529675,646.3228457788521,781.4439965763294,898.1499759876924,300.6204035419219,249.0,565.9660057421053,918.2981228790378,821.217697005268,712.106269347212,458.3472962550353,537.7929687033463,673.8961011679486,366.13791187769704,586.9789201569566
4563,111.81711030086522,680.2797564709289,80.06995747442818,762.0615415760028,784.2503414398225,886.2762846154817,445.0577404262697,,452.5244390743141,989.1164749916603,903.3313671943954,725.3596383903259,654.4628725969943,583.9311065542685,1132.304773562478,383.3756675245438,548.3875834233236
4638,104.1251383866837,982.4363374563102,56.75420517253451,502.6452507081177,843.4017066452561,964.5992825949187,313.87368271642555,249.0,631.1417323653171,897.3033051009057,922.5174018584657,728.9501712494607,695.222941136782,742.5203469331317,1041.1255096419352,503.7180261715675,562.8174746762318
602,109.6201866988602,815.4612047654406,69.54998015368795,333.6854239636863,828.2119823960395,1224.2784565313284,477.5927042209122,249.0,625.6264748221299,995.7417133548346,1189.1343122120772,716.7837378549053,840.2464434020868,527.0578362270077,1042.6009374383534,290.7178629529816,419.48139415724734
290,86.66457886283125,751.1722573912347,60.83585399832009,561.5519541645443,799.5109332371065,1050.6389084025568,394.6292717127859,249.0,549.2537616884607,968.9387289604399,523.9119978789096,727.172070743805,633.2430500799072,674.5883329197774,915.7785979249438,422.6718670717245,697.9843018754849
6263,91.78990364953421,833.2651777206968,81.49886296430401,1033.81038204737,933.5255244384246,873.1232692593095,276.46414773600395,249.0,505.59119816938266,1052.2595700505292,1020.5572801891575,702.8312765324285,552.5225317471557,656.2324296555504,902.5395169254951,415.46468221417933,
8722,96.28129930681982,705.6175570160833,65.56778401051605,890.0303078389531,835.1606598979653,1279.3832564388206,312.6503060353782,249.0,713.306350442834,1072.1387970537198,875.6251989433936,728.5122427156041,786.9466585539038,626.031770000056,970.721216728231,373.61231510399307,555.2217976288769
354,94.12893522571274,706.8938604997462,45.865814467477485,1008.678903147586,920.8094579100623,779.797040004662,383.3830913116103,249.0,634.7557304552682,1016.7059876874374,,736.8813605962006,579.7391961851447,641.1625499869376,1055.350791679955,383.95706863966086,534.3908739921334
6226,104.02571206218542,885.2518514352563,81.8080365807185,951.2542570614203,871.1315946050245,878.767771431078,419.0691274427152,249.0,578.0271909845515,1107.3614854662992,963.954397121159,728.0707602669384,625.759585688728,581.591262388763,1077.3024077436107,382.70419701509616,
5367,88.22310774457027,886.9179181846175,76.39646721957148,484.66984561816787,874.9509318063401,1060.8798363900305,320.2296783433875,249.0,615.0470680280947,968.9029550998547,1056.3886250718626,720.3244319636451,690.2241990520829,505.4932262755141,825.6192799868744,371.4133451550256,522.4475373195834
7547,101.20660837359739,913.7694586106093,74.59215080004248,603.4719214184762,837.1894747788467,1144.9476651405382,390.91045307314147,249.0,547.4024189109124,1077.4188467548188,782.9571080736657,723.6835950064636,512.1597243600319,,920.380176603719,399.84470920869956,405.37767147276236
8122,94.65231474480058,937.9218474649284,69.53432528405246,913.9476734902751,886.0818783528056,1069.0900104743666,458.7166158069013,249.0,674.5369403017296,908.6021022362427,909.6759865807956,747.8534806576074,654.2733608817325,560.0384959811819,1007.4177348759436,378.29045377919056,516.686953361008
3659,100.3164372527795,835.6797547940266,55.374186277001684,671.4745397977408,881.8768004696691,929.7230322841436,429.4353850505525,249.0,683.1285531520914,853.5393925691142,945.5962839253377,741.4850040648967,706.4767504212157,556.1996891314607,765.4997379727644,418.24920209972333,481.1654636769521
6572,96.41893189536736,890.3762079567882,67.93135202471593,786.21903736373,818.8288510434571,942.3152611122572,300.56791040516293,249.0,474.6794670630096,986.0368219507826,981.7260061493215,738.7047267983185,700.9134825751556,617.0751982854085,1160.0598792554663,478.1066862910227,526.0986693326557
9199,111.4483178216463,814.0544704124397,61.58504833405621,822.9439374460516,832.596239682467,829.3884585499595,477.34201252052173,249.0,529.5482703950862,1120.0193147118748,963.2266485223524,708.8848834842289,702.7203423392258,647.4676426900427,1155.6173490570986,411.81093703865355,461.51425562845674
1629,90.05523915617727,879.3724719111746,74.18050297236496,872.6200696388419,914.0359608483952,1205.9346655556058,410.3186365384474,249.0,,993.583715899248,1204.564277253414,699.8858315760975,775.8725559302416,561.1004457358471,974.3849458557196,366.19956582158903,513.9605068397824
8240,92.53387979047672,782.9556126195795,59.30652669254331,678.579806285942,833.2023200638889,976.5657971209189,447.8643165867658,249.0,673.8374085457903,833.0746728249024,823.6019252186748,723.3446624001402,424.778345335341,546.0769709991763,947.2220919947661,400.4980989218105,417.719811082797
7843,95.65644266752541,807.5503141189312,55.22750461986442,690.9673216700004,743.7991796003957,1138.323806009266,398.8551871797316,249.0,517.3222691520359,1057.57781420796,1043.9729393217935,725.9179320100139,669.1561288318106,563.6190380717522,806.8861210013047,327.1840633722702,653.8044043303538
6765,113.95517634303549,924.9441649058696,72.41968821672494,819.7821030322762,876.6498618667185,966.5295548800901,375.14038038205604,249.0,621.1302397117028,810.1048243596999,936.0630801852911,735.8842318322705,902.6950833385476,609.5731864323761,969.5969051669315,385.07165637974055,623.2602119312716
510,91.21365906357144,737.9938561549312,80.66522373237075,816.4608666534942,831.6121635192738,1139.1930075462915,463.6348090983956,249.0,515.2860475905509,1078.6779856743844,590.9335294225124,732.5362059885664,713.8886536963292,626.6042666796578,913.5563279183318,313.63549060717264,454.9010346527368
8637,93.44915162651972,828.2878049666737,61.27970607368208,524.5687163723192,852.7324194648199,891.6446643240832,373.0245403538138,249.0,550.6536910443541,1077.1495631161583,1054.2673874316029,709.1555730134834,611.6721210239152,624.5619062429901,1220.2861723878498,360.54132556907246,512.7441115414081
8073,104.30693473510425,845.9122860350963,75.66634443423254,602.0910845693418,789.9809307655532,955.129528069956,405.90507278911423,249.0,442.46608468989734,1011.9297248948582,770.5045892051272,722.3859697574821,815.1476217766706,678.270811675477,863.4298047060561,338.61914542356396,629.2776969804415
3242,83.7336613184413,870.1669226609431,67.53176558954401,734.893471805036,806.3734637864633,931.5949749701551,388.43601013730313,249.0,514.1305228248343,788.685376397344,918.4154105570469,713.5487293068232,710.8061816297005,620.9134514282688,1155.652035854509,367.4436216978789,593.7503406807667
6902,74.77868383258627,783.9931349806085,68.24158289166118,,845.263578372064,1064.1653164457462,360.1450517445949,249.0,663.4373637818068,969.0203812381507,1151.2088728278563,718.4927368990938,510.0504974478446,445.7334074617893,1112.4165039898426,454.28414233904095,653.842361551756
9730,82.04264673644657,791.1176874395264,,504.2010425084619,837.4096621496037,1113.3662730196368,323.33594888419236,249.0,675.8260981109958,1109.3411887864972,778.664695820148,733.0803544941457,631.5201661930258,563.8276162165299,1126.607070288794,402.1231048252343,762.4766009720671
5400,115.43127300080434,835.6693930742516,80.27403708378229,697.3670452854897,743.3455351379773,716.3506179211415,463.455612570618,249.0,657.2051630647887,1086.7343396965653,947.0806930478508,,506.1389084546246,626.4774832633201,928.5093903968143,341.15365388320475,506.57583770355836
3482,88.52409699707388,694.0618534255298,64.40572805044803,832.0853220762194,834.3794342086727,786.3535718159283,393.2425273831113,249.0,583.5908112337052,809.6464488115679,929.7896437963553,728.7920903221229,769.29742991374,523.3686532616691,1176.4739981031273,290.8663102333453,522.4497491340838
898,117.96918833614008,971.9240802798216,60.55070680827683,673.8758308383891,774.6275622080384,827.8845984970156,309.3867990251848,249.0,508.4358459022123,1068.4968006496772,1019.701411451867,726.874242392547,768.8411683142592,721.6892296384727,1011.249918228167,350.46105980052357,588.9177500281237
4183,97.71266808337819,925.9566257334734,70.53642253446333,542.7792517346317,718.5800492481528,823.4393314436878,370.11610122650586,249.0,612.9280039763344,859.3105046836978,994.9732348408719,689.9328084618294,565.4278247289163,588.6951475458297,827.1821963895286,440.81486823244404,485.0511145276143
2927,112.41506693622568,783.5049947095895,66.85171771195611,766.1572170420942,736.3763243144897,951.5911085997687,385.4839713066139,249.0,684.7656894678702,1118.4750440334649,1067.2350437432012,707.797897918582,713.9071313178837,603.9906753030922,1134.119381567354,348.349729894835,437.5356460896266
7113,96.17596510335024,901.7276934967441,67.68643373992253,686.7185928264552,783.3712958749285,775.9410644189772,199.52666547153942,249.0,733.4386852871239,1078.5604901425795,949.6332821139038,728.3927216905857,841.3945820185454,593.8612121701623,1107.3907333904522,332.7726760398783,559.6081541730551
9688,100.05676620035588,782.7589511347805,67.71058102668965,781.9011897138377,669.0996235179953,924.591228275496,488.04002494642117,249.0,537.8783599584862,887.7137189489722,1320.187068718978,728.0303736319008,522.0564623949876,515.7031586278005,1091.249077341022,317.08819664044245,413.6565722408469
225,92.07366371599873,873.7731346521764,68.82097817363471,872.7386528801703,821.0604698133459,973.0005570960762,305.34625860827884,249.0,569.8214860753095,1051.870650814874,891.6611316807312,704.0971121642846,832.8327097212918,606.7346071083437,881.5911791344639,453.5126788253851,502.7405279664725
9006,80.94719766066996,808.7347295943306,56.81086518980612,486.49058214621664,867.7405122131518,1099.4901609797537,302.1515496321513,,,1012.804648076151,1011.8582276648455,709.9014490602507,739.4180155974163,687.6247236447671,1386.3945260947667,381.09088271731827,
1791,103.80246814711603,901.9813557939946,68.36802691281444,726.6981062910642,740.7020455780632,1319.228453347138,477.69307114422077,249.0,545.473178452632,1038.172385462191,873.8801018695505,697.1773254532012,590.0423985318295,519.7387477163171,835.7151239158482,385.2111899884691,531.4391439859825
9680,85.65987855537668,779.6409835427421,68.82317395020827,746.7360633258884,870.8248222063612,811.5179594838972,425.78305606972975,249.0,603.5762975496516,1016.6270427686622,917.3594071737646,716.2301145629909,586.7961884961405,643.9758657926391,852.4427257084282,434.11740846174837,443.74378547147245
9168,97.77797927330415,785.3990874088569,73.12025018905967,615.3921631523285,875.2122668217071,1178.8387459048356,455.64150774960484,249.0,518.0205527937153,1022.9685721293255,924.9779319813747,,689.1654130105491,589.7852320802709,1136.371240589305,385.2698190740617,497.1303743575537
8247,108.15492730681912,890.8362246925457,81.27442750629672,695.7197086228527,646.9970695039927,863.7733386208532,301.57325087252644,249.0,614.6962601823042,1076.6823510505146,977.9549397662491,729.9827338880261,766.8021461074353,551.1999103061348,711.9070350934712,462.87040175594757,443.5914690462789
3786,104.95909191339412,821.526559694158,75.08985820588728,703.5105416923008,,798.248006844009,470.10905398871955,249.0,484.12127907812965,1052.3231287286414,991.2370090627019,741.1029197771982,664.8398332370784,,810.1031545383964,415.99479030771954,611.5593240969768
2726,91.51614532579119,822.9551417206887,62.383272734392094,626.9124312835847,784.7444099765825,566.6595811824527,466.47385484789214,249.0,604.9947569677342,1041.6201013853542,979.3391192961319,704.2806312463271,618.2675402613593,699.8259928724818,801.7892871351464,403.78691254117444,686.1328547870398
8686,70.2471923594374,926.4594731253858,64.16953021148733,685.0874656164318,735.9630277627506,711.2357460826266,372.5749298137812,249.0,515.2856361083491,1062.7873606865667,1072.994373002286,731.6504109628595,490.7374117108394,582.513518444538,801.4963190531554,410.3932796301921,456.8924588615072
7677,91.65492493928038,800.1231432082985,71.22258637818273,675.0705441129289,798.8493838750007,1005.7149144194524,340.5346443595667,249.0,761.9757874773395,936.7382773034212,1198.9969760708027,721.8255752912112,709.0749095444813,528.896632471972,1120.9182554161782,392.5042595914368,689.5365126515064
8980,83.85548376382519,924.0519462631279,69.74463523895972,796.3797195938015,762.2232893987659,906.3588922294614,420.77976536701345,249.0,546.8957231871686,905.3659226614426,1082.283467935377,719.6770105199738,724.2911370734153,662.6591775484021,915.3910051550931,319.7691027930592,455.2105858832261
6837,98.82024779353058,876.2054535673175,78.7657126484805,668.8976381846841,860.7046920642939,911.1172989209138,383.3214361068894,249.0,386.56786803365,902.7175418267177,1043.7492515512631,723.475749247405,680.8743032182493,654.2818996895621,840.7818440352931,333.254079445752,638.4718437158081
3703,77.53515121332192,909.1582797915107,60.11057137833858,811.2628106766299,685.1289036145405,882.9882876849515,,249.0,606.971118766028,958.9699570323169,,710.2649674212859,867.769478109951,619.1891675294079,950.7613454517659,358.2333691259042,428.5374533984036
7585,84.6558777655521,859.424153737143,67.64895012663901,314.027879049808,810.0961761400564,879.1686396390361,,,730.2047453096784,923.9197350689763,867.0519221586508,721.693144780721,687.994321492167,635.6787920689262,1081.8708349477333,352.2812554069558,429.30999089110827
5055,102.03163210283157,727.4090432696402,82.54003906141618,585.5292434065506,841.0064909157633,,370.4632001884918,249.0,504.3196325601454,878.5148267780099,993.9652356070911,736.1418470514451,739.9243292917308,477.3059233043732,953.401652736074,391.4362360081188,
7320,90.96551636568621,791.2519440374498,68.3014096022858,827.3730891881452,743.1371492572066,948.7795662229217,450.62832795338255,249.0,475.53157189835133,751.7355524332877,845.9322005515362,735.1922493249908,584.6404731970916,517.8984721509249,964.2086249656079,374.9710597081357,399.3505837434299
9109,105.0264581373057,975.0791656089335,75.90039962206048,777.7623490825988,706.2770093219431,925.8454479140189,383.419418248396,249.0,578.4806438334483,1115.4446137487926,979.0333382786091,733.3711362566547,686.2578765577643,569.0377263380054,900.6878788672536,,522.8818628207115
3725,91.93788734347002,817.8426191379782,,585.3890474104102,810.345812998711,949.5735698258204,348.8076383795395,249.0,517.1845404456669,998.4685073469554,604.4895039483586,694.3460956038376,611.0669421965476,714.3632309611464,1071.3664781920024,386.5391814065798,476.0427822153917
7231,83.38327227113594,905.2781695510945,62.168406468978745,681.429352323596,851.1319404299327,707.416767649872,428.7434266260641,249.0,568.8553549713292,846.522168620637,914.4127499984667,719.7096279519621,667.3596652962343,525.9878991976943,1124.6655151865782,365.7011593632746,623.8126853404757
64,96.31699176687245,885.5928799397956,82.75716125351407,488.5632706190715,800.1544041680885,823.6891509375982,,249.0,568.7790888847593,,1006.8741069965427,,666.7579515884266,652.0641308006103,645.0013453968121,366.6845594222985,651.9446925068753
8281,99.74705384067042,698.7358107674809,64.6701411697943,660.2725526606995,686.2400537197302,1062.1801628879555,315.0334109486133,249.0,570.5623600844523,965.6365549595441,670.552275412221,728.998108041165,917.637696025824,530.1179085900858,950.2721509582442,391.86573857371525,536.3839604634849
8907,105.76554996364142,789.3752966064849,73.8684420559824,404.2124507498637,772.8169625377095,982.1487351728231,278.3612732438588,249.0,616.081058488238,966.3330670224462,1031.5465846416564,730.6450968223933,487.27397354823796,516.0449560779888,1077.488052427138,350.49385623447944,459.2036121807695
6595,102.96049817609851,923.7409878453841,72.81217680285722,724.296577488909,827.786074291719,992.1974766474589,464.28954874351496,249.0,770.1814978748414,1096.0067519984982,878.1849846310067,717.8441810072795,959.9267877679504,524.5847337451114,812.2775362449162,428.9828138044559,696.7613593375722
2850,98.95469670477374,815.4906353302758,51.63973538938816,533.0112434198869,903.3957773993907,925.8398944008499,438.1568573109838,249.0,584.4944236531554,960.1207907329874,764.2247890568935,693.342034685768,654.517018481237,622.3894063015643,660.6181105821468,380.65527329172096,532.64618561463
2077,98.2359781352166,832.9934956049469,68.30888545956482,868.0234218878911,705.8592075844919,984.2789248511821,383.8629346692627,249.0,647.8862971478784,919.3006719928693,893.7564152852614,742.1116132921444,525.5582178821937,627.3335130645688,826.5167835743069,288.7679630993993,404.37292889813864
5118,95.84257925034834,882.1640930145023,58.97327049111827,550.1372969445417,647.5846775052876,822.1553348323354,431.6783379139529,249.0,465.0277545246756,958.0182481908621,686.3977536621951,713.8323756147461,765.4839797817675,735.3505679395881,953.0395033022261,396.2686548473341,593.4268892819733
3568,83.5714361821485,690.1322445743531,67.91528591377876,798.8202900305113,858.8019286533389,,,249.0,463.8247234563813,1117.547617198482,1086.5194887583546,700.7520719056137,874.1796168223518,580.5670342052085,1262.3406366692582,376.800064151013,621.4157261483482
2261,91.5609040569998,860.8129013163688,59.07456717793428,803.078201563384,840.2011707284523,1145.0962135232844,461.04748989269115,249.0,575.697018941364,853.778479150666,1050.2995757052743,700.0447883133141,643.0902208857337,553.8270820389796,860.8453483543349,439.3880420989026,510.05830169483994
3556,87.89395105169113,924.069645955776,61.6227122653424,711.6083172382829,914.4857837267059,855.765108614171,376.1819697782305,249.0,598.7650307854525,912.7804332063472,1246.0777572843785,707.9134524974188,752.5282239750073,476.996577967716,1236.0967162666677,419.227789932739,593.2125464336019
5625,97.49811601745064,908.9789118649911,50.65784508004873,373.41979043441626,763.9623858807972,1234.6966953685176,314.5589058390134,249.0,633.7951763280705,946.311899063214,,,924.2560294958411,531.9228512437891,1050.2171806503795,455.6189633531774,557.2919202208304
1497,103.13281111970379,760.0148479270505,82.52777066442339,589.7794759450577,750.3206965476686,1061.3438101912575,399.2547772348246,249.0,701.2291366228029,955.225703081836,1040.1169916678073,709.0469603417499,584.86212774808,717.3889320700214,884.7411289013584,346.4553233780489,376.72793275069813
4497,84.92437987083169,889.6193048760817,67.53707555339325,889.9759692801983,861.60489892493,1149.6607073904381,321.97879945048504,249.0,549.6515824574531,1000.1787309269636,1170.7122735924368,740.4069703475673,642.4000142566291,534.8146471378136,943.9965808943185,326.662745196449,336.38767621132075
7916,101.00722375535395,806.5344739172799,73.49621389684685,573.8579395735028,741.7199289192689,1013.5577076930022,252.09583213079566,249.0,452.9519003328619,831.282817785235,867.7739246797681,725.1525776928914,705.2341526577592,542.346396366074,1007.2741795592484,462.88715272317916,504.5785626889639
5752,87.51591469052477,790.2227778064481,68.90251988132678,519.3689829592367,832.2826915816,933.4661535152597,364.984720781609,249.0,598.7252594456189,933.109605193995,784.555764639357,735.2865964499053,666.0272027484738,552.6396050108335,806.2693585751642,401.21384024245805,606.4482199858115
1745,102.50834031252494,830.414690033897,59.2059303330644,619.2384670916466,777.9633148874887,719.2413989564517,440.1365477776437,249.0,576.6779795408197,1002.2950711504831,838.8439485416707,706.874949166832,801.7632334213959,616.5689872056353,791.401974162135,378.9209136610238,509.89602938956835
6873,103.10075443253979,865.7545065335273,86.04274230074718,608.2321036890362,692.437657122839,898.6274649672504,315.4301474022977,249.0,455.17197047394893,1009.9867007560515,1070.218067654773,722.8265495398027,452.8753591216296,625.875349791524,960.1495237791829,411.0651789195064,612.6053582714092
7690,95.27194871508327,741.6379655487799,76.06463529556932,918.5335674491354,836.6811795598678,858.4682009963444,318.449690327348,,445.71754603467673,1002.1350225815158,754.3138383061653,717.419401082781,,560.9504582852658,944.0328390347476,356.60762316034214,444.73352198725627
4875,87.62701587528579,817.2886997172524,65.55764536102713,850.0348577614096,820.2770535060254,698.2734058480785,269.5574288580749,249.0,599.2716317227759,1070.7807006487833,813.5384857626714,721.3994599074712,669.3463774509721,644.631818346788,895.843842049509,412.04993245272084,505.95379222349067
8435,102.88004170918667,754.631028333059,71.16728118331652,590.5068750789156,832.5582175910725,817.429201661904,428.4342352665073,249.0,574.6657111851963,880.6283642846643,979.7550773296205,730.2225919346083,673.128433951484,632.1258770022479,1203.2009190325293,312.0795186441037,505.44136321066077
