,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
6134,419.72930221049995,733.605544041266,233.91054838248857,684.7595194056745,63.182359070512945,875.9731685625253,566.5561018658983,40.95154274549568,30.434726551305857,64.19698430603076,412.0634754846853,41.32158164047361,298.4003953207012,354.0759413452986,598.0173368641872
8013,376.5669221032391,690.7908553365512,244.14035749127407,713.3203443188502,53.55831431220352,859.4046860600204,519.223955750118,41.61613344014741,32.43804767083226,52.306699078848176,319.08424029594084,42.22545883879118,290.63891560593913,347.6644566420737,594.8265023945734
9378,241.41599668755507,610.8810755726566,213.11610760870136,578.2984906576368,60.30579856263407,945.9882712755252,,38.74821525102135,33.044763871464106,56.88114252056023,361.758030777483,40.10919328584495,281.5228554851617,458.5487636975764,593.5967168825362
6813,382.9250186084312,714.3867134747763,156.81878622429952,714.8355369776408,57.25072765713889,886.8737938394046,491.9744524368408,42.127679973980456,31.366347380025957,52.69968524772686,319.49254254632103,38.3368300559627,401.131968676533,396.39735500167194,598.0439269308087
6045,287.124256577044,608.9237804760854,210.67046408892384,699.7296740021491,56.14266883013467,895.2074685455161,450.6899849935414,38.20395034810638,29.480010586748545,50.27372809404644,378.66699959595496,39.49958067582277,293.7171583117528,403.873359675368,602.6502735717394
8920,307.3875163822523,737.3765846386551,189.98883632918822,561.6075709302341,59.43606041752345,932.2697045360309,,42.424958130059316,30.10684168513503,54.752240489958524,456.4837383703442,37.43386228524693,227.090713307293,417.55852428839415,596.6253185540415
6054,358.84674687811525,619.278174256459,141.13625942192698,720.784169133654,57.99045753388237,824.1332995392798,468.02467263838577,47.103076389587855,30.701853569097427,45.75594631491593,457.8481042465862,40.064563330248696,305.4415650047977,353.0760495338611,606.6163295386704
3875,303.85692908429587,693.649801225267,263.31421396211033,639.4938448570281,52.95857984814393,783.715122673974,444.5540237234513,40.960900778820985,30.233260373915837,50.73601024308312,404.2845040184831,34.372846616894904,290.33727594545996,308.3896501395647,604.4915392702968
6932,304.9273927870138,720.6869363913186,188.7752927419658,670.0097169460117,52.660434564681374,860.9545218239487,527.7734525927701,43.65116075515514,30.726103512294443,49.896035581404,379.90014560623916,48.22185626753323,257.00132693908716,324.8327509270122,591.993235535669
9930,218.09673093861292,665.4058364514124,200.98808393989387,931.9554057896817,59.12268674631504,893.9725594421166,514.3831693769853,51.59691259735103,31.4392115298481,58.83857590341357,421.57643874930943,37.41758808809184,256.7661390706892,383.57496105442885,598.3319917724773
2364,304.7410785651679,662.2411151335122,186.94346799857695,658.4123801359053,56.744980423826675,907.4242380822487,516.7626568743593,31.217683239439708,30.194769365511252,53.66566077423187,431.6051250449975,38.66841341640465,274.0312142074548,352.5655828262189,605.4131304366011
9149,358.4960566947764,758.7600653999639,167.76222663360235,736.3791215059074,46.22167013468882,856.2889154603238,527.4484197619449,37.01532650736249,30.265435361146878,50.92978766319665,510.3460683000064,38.33083634332079,,404.1334370239521,592.6639211950774
4800,382.7855629151783,646.6854337605337,202.08358113491602,423.04123815053936,53.16617045638682,825.8175466777155,569.1876046557451,37.08556727981215,30.985326196461966,56.10037954056439,253.2573057681079,42.306242656940235,366.82028414737476,342.5202347513446,593.2689762640958
9622,359.3150381835442,684.2453248075497,202.42074383849732,604.7226193529649,56.60923136174216,768.5079892256975,515.9283117358477,41.62197144706064,28.477081207108824,62.93319173314206,477.6701271285876,48.710151744319504,342.244623060286,378.672177017394,607.3938453998308
8710,380.9382002578158,659.4049379269679,245.48910087355796,463.57225937671217,56.17993942073412,873.8108615836455,452.49657963064425,,29.51825878500951,59.49156346300842,453.9382659269994,40.559505124419715,338.2117613370369,338.125585007502,591.6084249088518
6828,388.90926660474196,,233.69905219639892,447.80355511914547,56.18863923922891,841.586893398728,548.2669959355684,49.576435610289465,,46.08371867728655,455.9229039927847,41.41066436940105,340.27581822357473,344.94461935115237,598.6383962045634
8181,300.05987240847327,700.1927330289411,204.54777307337784,479.4738454792605,57.085709404762845,832.9973100961904,442.63890010110924,35.629248025699845,29.932518127989002,58.25825624801266,501.31008921106445,39.50430127781011,273.8561357479901,381.27830875305915,606.1574820331363
3436,319.6162758202893,722.3046746564474,210.56611587287802,431.6645105009934,56.348184743966534,826.1140096022222,,45.39446247291521,29.583464761877778,51.49622495103584,563.0953592047815,,299.6792969618285,393.10378877936654,605.7651947587326
8942,355.22810508540306,559.8989654169633,192.93537168088918,471.3159570041562,55.69820942714444,740.4270142924148,509.66404930114703,38.6876695730416,32.18622246547897,62.558362040386726,440.97785839014335,44.97589305402627,271.2456174555718,341.3640076504806,600.3892524016333
6549,411.576093391922,709.4204281139666,260.98861039673614,649.6728666891464,59.55357478910439,971.9504923011681,542.853453100226,41.45084058762169,32.37418769940441,,435.9630789957541,47.5772273423137,244.63852058641905,328.4453181366311,592.4224362094119
7964,426.39679761822237,748.1435982605203,167.53319154533207,555.3507616539515,54.46645883262397,,408.6045393991682,27.67596789181369,31.28765203824678,51.99428378866128,446.45635493140446,44.79609669268939,286.1140261580127,379.8998461843224,603.0568151216895
1584,312.40637183042065,739.6684742008947,256.4492527185095,472.2384122051694,59.06539680604153,842.2672999955133,529.4788834086496,40.884766627130915,30.427692780598807,59.80656751454041,449.92973467105446,35.76053099568843,288.01741800814915,335.11827907552333,605.7216253031631
7144,430.8420234994805,696.8399363815599,185.9850550198473,594.1760999061452,57.47834813773782,764.2074847278375,567.4851762311409,43.853425042280726,30.438139554544193,63.8365867228626,405.1860156404972,41.183262571687,309.1047951033377,337.4257988441488,605.9191772505492
8445,297.2062190479557,672.3311887952187,168.45095339529104,436.72581123705925,55.31874293351224,885.1279614820477,487.43161646688986,38.4195869997852,29.569841322152612,53.3744135338887,422.8745398370019,35.608098851448084,275.45697904634267,293.0791630066958,607.6477949686442
8020,319.7014333869167,687.7484205396959,188.55120082493383,520.5000261389313,55.06691773373963,865.3746739121991,532.4489034111602,32.03922040683856,,46.118685882277,447.8609853510042,35.806180960366824,278.16102694608264,360.29443854116806,596.696587186132
8243,406.07396279696326,676.0209615772914,247.13020843373187,456.8592197944047,53.68934396363717,905.0427032611128,510.40408464060874,38.37242996002942,30.53021419814256,58.736783464388935,444.5751980196965,35.603114652645736,272.57552139290215,371.24303228178644,603.1414911118178
8041,338.0744697050606,681.2576069171812,216.72760759550562,694.1146240709204,49.55771771287717,877.3524348785346,535.7074863842332,39.03754306932447,31.55314760859607,48.2524284714635,401.3251046974662,42.63569753175534,299.8104360245384,311.7516514834592,589.6369128093311
4960,287.64577982684244,593.9244889789506,167.33161779777595,546.5313932703173,56.35343038963824,791.4515893863884,534.6738597608884,34.483823738065276,32.45358197879459,68.54897458965125,511.87991860508237,44.9531962741785,316.2136430245597,296.92595083570285,597.215933297476
1953,,728.6359419756277,155.4005798224045,537.2872016578863,60.25827285132693,926.079230275168,523.1071526737705,,27.22334840508017,58.15440064562984,343.0666070860991,36.90375703607598,309.65359370661747,378.2602154580876,590.1371406826347
6742,279.75449251591743,645.684598816384,217.4131371198796,458.88738253094573,59.03560772796357,842.6538634367042,551.6040598761946,33.501659087856076,32.85535809849002,48.72219091421062,481.61224445598793,35.62353468584623,313.3091900529711,437.24513477496794,597.1940215516307
5290,309.3799012437299,535.7548291930658,195.4194392733024,591.8768913749306,55.82314206699943,995.2104351218806,530.6215830775502,,32.61476657503475,47.33463602324354,389.10176725701695,42.972158416941625,245.9500178849801,330.21573390962624,605.1724635990984
3784,288.3845682594747,670.3172851173781,209.3447864713764,719.0122398851371,53.25288872313503,,605.5779494589566,36.52372592802797,32.47860568480756,45.42564024244605,,44.488079945302765,276.90888428331715,346.000413954694,
882,383.6573942719505,682.3933044092983,278.3124703660041,572.9930249225267,55.74593175632283,,400.5798858908509,30.569015379344236,31.839542009299254,49.92700701847284,363.9054374846588,46.63891328271291,319.3515372746675,365.29585819251565,602.4140016306734
5294,306.5187487893392,697.1358768634437,210.4000073996178,512.2892536161174,53.64610045375892,844.7086204655227,399.02137450873886,35.10430502523446,30.20357407303938,55.899931309333276,505.70758831432533,42.224597880638576,273.5715982414169,373.50611042675064,605.520562537822
6518,347.1812477583059,684.7631509157043,172.39378127759377,723.3956986374121,58.91753967767752,971.9949603361932,,39.47749058752704,31.405949200273433,63.71718422006806,387.10285490742615,41.70945650886511,245.49030219944882,353.3933813220594,602.3483270541067
777,361.38854625270324,633.1288628903837,180.9483040490275,805.7190920062778,52.66955343102448,882.5905864039638,496.46133116262405,45.52870967791043,29.157582883216758,43.104849494433594,565.4933774788815,41.99378982915745,248.19634182164776,380.8312286300249,603.7925864565951
2323,409.89119568876214,759.9674770512463,194.86307023431672,682.1385890548947,48.26704861510638,903.8728568429249,556.6756274607426,47.78212485881052,31.289753451534757,58.54576348692734,444.232501435165,42.019524511492484,266.82873808371244,420.6636042614948,599.678850327341
4579,352.209248145983,778.6760151812033,202.9592360993268,627.4666141108266,59.50052111634727,901.5714352422365,507.2960071603202,,30.00975130848605,59.10986285332067,406.0100607682481,32.83810749926805,324.3296759161161,319.27320370307746,607.1210285265341
6634,283.8790106577484,683.0988394983633,232.4591658589338,681.9518206862426,55.14054819533151,778.3105112605006,516.5836708608538,37.044512713454715,32.34020671988131,57.558075378144196,312.47267805817523,38.69362079466943,301.5380033984313,381.4140582857571,590.7083583213098
2089,346.226336286001,663.7298543063332,132.8084797518576,643.7670844139985,58.68274635814084,913.2471312829168,559.1179211962917,44.92797689031895,31.3065758533512,57.17568034450052,420.36855475025993,37.00017116016991,309.5434778841218,377.3563338612055,590.4784836532588
2351,449.8461941882034,641.5473494115762,188.2919248951552,526.9441895757657,58.48004490363414,831.9926101154767,528.4189101050383,26.740932292195808,29.874116447326205,59.76029591695143,572.5954082101771,41.156064100303915,246.4962811772208,440.33012443240887,
2067,367.5778124869602,,202.97781721347093,476.572486823744,56.51238400825325,906.2763977243064,489.31690793718855,37.04562417786865,29.471324721382032,55.46651979606845,454.3959196521941,,266.5544047694403,431.55287508606284,592.1999456588712
6002,394.3744949740503,616.9808928697087,214.07797554689526,549.6239704402648,62.38776762883563,849.9781765994176,507.74367017668123,36.923223814591246,32.33878071779844,58.977101463633936,460.6013813746848,39.07972524097979,316.75573187006273,287.61610359499264,
4159,326.99150985244677,723.7846213588157,201.61633141371846,482.2823454348986,56.763745625457965,915.536095480434,533.1086511620609,47.00141028786226,31.415879109157572,57.74705918328155,372.2409295977526,40.69049015817401,252.81851876530672,407.0122842155054,591.952621772981
7042,361.1043313836972,,231.82967790330935,512.7903895355745,53.08115452605104,838.810420039347,522.4209085636597,19.082378281690513,,57.115006684292254,504.76406819645996,36.7922025632338,250.83396039465492,450.1445764522641,585.2552387385213
7491,320.0900774024691,766.574852511572,193.41722786632207,636.4283027641978,50.66921630206885,847.5384598764699,454.70974315271906,35.872518213536765,31.569840248995387,41.13001428375841,446.7174579254592,42.05587009452932,315.77897054802384,346.27482223279077,599.6547796841297
392,299.187315861701,795.2350512112253,199.34988180229297,466.1237090412425,51.04317208924089,804.4353402560032,484.4559329949495,33.13247961818745,31.54193110475942,43.278488066897765,461.0941529609746,38.61381429740439,301.4890759244744,282.1240840373447,591.2851864327877
5876,293.02431512550396,670.3796205588677,154.43019845911317,692.5813115644154,56.245676748828885,907.973506694638,542.1571654799596,31.63579621658009,33.004739714590684,50.327130935567176,443.1795687000971,42.61715006098054,310.51362273400804,342.80737204189495,592.7022571880943
4874,357.33910048946143,605.5276304428611,196.63104870853272,519.5876799611527,63.03935587364355,856.1491811648863,456.51038829497816,36.67496571969961,31.606183537855962,49.02751926528278,410.6344361036225,38.20389880261428,313.64521630667315,387.4893608715388,595.5550104183261
9621,301.7465676147916,713.0344672564446,216.34066294846548,626.394018113513,58.87782804787453,865.063387433588,561.8357145004511,39.27916903133951,31.572968366407693,66.26251123411895,365.18594216420854,40.60027880388979,323.8166816681438,421.1405853105231,602.0137064456082
9700,404.30222123603056,802.0998954018722,,444.3936519978157,56.50932245785097,886.1685584961732,524.0767063403329,,31.85153148213119,41.1816828551979,511.72260989986563,34.359076449491674,292.7980210159874,319.0636569876212,608.5871244667429
5974,295.2720142449374,619.9868535327133,217.42806423916025,636.9968601557423,57.846409517487224,807.0823694416379,519.8056538898956,41.374278252179515,30.00991119966909,38.938051984663396,474.62266572159734,36.37184298324599,324.7324013760117,375.98432007909486,605.3740598518428
7338,276.67329140235444,650.7919581975291,199.0056182201062,,52.349130123874865,,539.9098514760991,35.3049566130887,32.47355704958865,49.336902753820105,341.2915170537685,38.454943474962874,280.8430302223682,400.9209775931445,595.8131329858273
8884,283.29913179941354,728.4675323280079,207.5037639567641,653.4931007556735,56.97226817714785,822.9580419895168,593.6120154840306,38.430459399340094,32.7439652756491,48.86447857799466,340.2290265954266,35.61868292139938,245.87547157597447,362.4569696684254,605.5501212977464
8617,302.31381726742035,644.157958341629,231.27513192761694,634.6861360398883,53.84495945371467,922.2461886646182,414.65670200881743,22.289838551455848,30.244966614600386,52.25663701367963,484.2773094876602,35.967138902982356,285.0571432001233,378.7892042069088,592.9424045384031
6734,431.77823650490916,710.7408992494522,,536.9311724416771,53.57354576879348,890.4441343620254,413.3421081221944,28.01533954593947,31.601626502051545,47.309958928223054,500.4022773040363,38.983671121080874,254.60025952660223,321.7228969339049,607.5340599242247
7211,427.1837212122956,761.6107499487412,214.16000533846102,530.5483374824348,59.47285075744476,,409.95169716458764,38.023250564673106,31.712571377714504,63.36148703757994,479.7880464159824,39.633944005630674,311.24169946182667,346.28553695352775,595.524380676044
8169,307.7958412354555,749.3101572900438,181.7588950703321,606.7577651113779,56.19246065191014,920.935084468043,503.3445930026119,26.05756761527205,29.594795363101223,,403.19369195885236,38.99638078228659,314.9005625430327,342.5580125357957,604.6329476920404
9988,305.09062047784744,707.0283390689001,166.47128532918046,736.0994981822786,54.820703926054065,858.1679890348881,621.6670025082439,39.30365468374097,30.146803631079745,53.33358426140838,436.85868356648825,38.90321498374433,318.51699911995865,388.1871720156449,595.6719840429868
6829,414.8552485560772,671.8629243447855,226.01188059377532,663.1098530856787,58.743268909978454,802.3171730345464,517.6649044515839,41.436930070790524,32.2000293858381,56.99248806683611,303.1470074370101,39.315362606748025,279.7741346161703,285.85985756348487,605.115169665886
4922,304.1168818165545,672.3452043975386,167.57140465408872,717.5980246545425,59.663454815447565,921.4938379602364,520.5179944825256,45.509832597838546,29.985492879255023,52.39153717688732,293.4036452348271,38.260561681633554,,366.07241800004175,598.1499508435197
2319,287.6900706172398,695.4250607561435,204.71359517143617,571.1630645715085,57.566300831645826,860.6512670012672,491.20126226182475,35.22838695737518,32.71140979621568,59.59662568122404,348.20603591901795,41.9847808101674,297.7524292144119,285.5604272929943,601.5836464497905
1419,231.38896771425337,733.0931524007448,169.21493801842206,710.7554391151058,54.64928832581772,947.2047868365254,489.8474790705693,46.631539996124346,31.376196836642453,53.44569007609281,,42.825607465523284,370.20418151932233,,597.9393954509768
8332,214.64710336240375,616.6527289295109,194.75556564612447,576.8358718185617,55.537530681588315,905.9733903115607,534.1623112494163,36.54347585707642,29.777210375992325,58.42796814564783,472.7516736356115,42.64558108712468,286.41474324391163,320.5416664028652,593.0598093968769
8971,495.3807623321636,651.6896041992468,214.71712433310128,489.2234131828187,58.3628927783716,934.46720811872,551.053682606644,45.35350040548797,31.118181794184725,53.1032327007715,265.3596989988349,40.33065031761075,382.9155492676513,392.9171511621945,603.5767410629842
2135,336.9661089561671,702.1545599150617,,,51.611329338497185,814.5084340563596,507.51539811407554,34.30781152975525,29.142073082572207,49.90643693619618,320.96330855699597,38.02402426900345,299.0290474898246,322.42416826644495,591.72899476331
2093,304.18369138470484,700.209330560744,240.21248997291065,632.5894641244915,,769.2287104629571,469.1854160958858,41.6647556452535,30.534798330147975,59.17241412160277,485.54655481183096,36.534843193897004,,428.92256365635205,599.9940085638433
7219,351.9483817002582,673.2176951559172,179.8387660347011,564.4701503591571,58.4906204319099,896.023608919293,372.5001525017451,39.208390239216094,30.515788579319846,49.8204235898666,402.15969921729084,40.15247716543965,315.9164879320936,385.54607397409836,600.2254114403195
9980,330.80347144663415,651.2462240231631,179.68234591073337,692.4311905180917,56.685363834137284,840.6817547987848,430.2344151785687,35.60231298475545,32.04803759634252,59.94863604659839,341.41098468550143,44.920141133162815,315.6467475023958,491.64199762315104,588.4963690381165
8825,471.6369722101056,669.7360344343897,224.84757315084798,602.446550031583,59.33873718472205,,492.53272600440835,32.0567134914648,34.25712757602454,47.83632429542911,429.35729775503967,38.92603948206649,292.16055248843765,369.0123617283085,599.2457043599533
7605,407.52205475910904,773.2568931424091,218.79807710326332,344.2051428250022,66.04652969348068,923.401270433447,503.64844822716213,44.66361706370698,31.097691852363354,49.95614633780013,437.94955342132306,40.554054553717044,266.64177388553367,443.44740024992535,598.4902549206635
7076,401.0397872439062,618.4530666712999,201.20018218843123,510.5553754932842,59.080122397142574,813.7754512833386,503.63112913874477,39.392442655811685,30.628477965658156,46.54969006143065,423.46018137219664,44.97225661750584,300.1707760489216,373.3780348478841,602.3454295588856
3597,254.01506245020602,701.4175019583977,184.90584294384706,673.6923361780381,48.23320881689077,866.4884110015657,586.4080713510291,34.07645060719291,32.87696611042195,50.79593711725765,374.8415255599677,36.01979759960099,293.4658418917882,378.50534092284323,595.7535852767601
1919,178.80137913835173,709.7554294559623,207.52404449382496,684.1645221348012,55.636452355148876,952.6882347268191,555.0139508031956,28.280956988378957,31.209276093753843,56.52199482187476,463.7463925227345,49.638553573992205,396.5544898329515,295.8011768231648,599.2786667156895
2920,417.69274691628937,657.2548988679932,184.094527646473,841.1225632505696,,,402.25902287524326,29.10801972011867,29.492122371174062,57.71738318050541,375.65466374223723,40.45888136574923,279.2719600117171,329.42567192813016,594.8442063845681
4375,275.4982025217009,717.6771251167262,195.06789632348423,722.431545521445,52.52353019281944,820.2041673573488,481.4598539300295,32.78757633501087,30.924974449573135,50.26177312469474,444.2643234035384,34.47632723708402,206.74249878450397,395.22846255983114,612.3842044658222
1068,393.6993272928902,,237.90449577054065,720.6235952795922,53.916568127229596,951.8767220134316,559.9240649251835,37.93244646730018,32.81042669917506,52.5217299809349,409.11874386067615,45.845065024363265,300.9944802564553,396.88098807088227,600.7634804866044
2258,361.99922273193897,784.3840931618912,208.8447983350149,692.7908563034525,57.68759282119255,793.3269909487793,488.28908394575706,27.3059457449337,32.051104070167455,53.881468585333025,185.74103949045949,34.94441557454047,235.35678730374082,426.02566375073127,599.0398611672626
7425,349.23593639161743,715.1030129767164,234.340263085463,522.3590795705085,64.72269519003419,830.9220450635818,508.7681632951642,42.237666248652644,30.47018310271216,56.96530887123221,479.11500743084866,33.94920159146761,299.16542556029293,454.02963363192055,592.4352943659983
1918,276.68054389534177,642.675696023273,175.83582845206237,709.3023836773092,57.114909239509736,907.5371441135464,564.6640224225116,36.57622639860276,31.177955378065974,58.201092666510974,393.01505263886565,42.24292905358315,324.4725770826995,415.29869624539543,605.9139197121901
5584,336.6130458237876,763.7536042103181,221.3172064349794,589.8742717901478,57.005917977620555,839.0612159119764,607.5970925859796,40.36084157867958,29.666771724217405,56.356727378350634,446.62274643585465,38.835311274551124,284.20111354170035,359.2005880825152,599.2064387214751
5668,403.0132208860115,613.6123476825705,200.75475733738907,537.7853625071939,63.458620979517455,905.2948631942726,449.3158156429726,39.62862766908255,30.148029571316933,68.2733814577991,405.0806635136845,38.856354849737116,252.20991342630828,383.0559989495941,596.5964459542175
7539,296.50008152800825,802.1536281100188,216.88375309233217,749.324065776105,56.475733274347824,950.1560380163891,586.5267244830998,33.124695458917216,30.813250026707777,56.71364925261834,381.9384465848174,35.758455293419374,305.671388819378,367.62493393325144,600.5360135583556
5478,272.73759792695256,675.3569410903447,200.43044638854624,529.5491369134212,51.92548452778996,885.0674362681136,510.1189631323847,37.433332978818356,29.676337855873435,51.574274341172654,351.59937221415476,39.60152116708864,249.5823189487253,362.67454316378496,589.3718344764793
6305,422.1466013201975,615.7130902535256,193.26312456871065,356.53202929350255,49.15109075497833,778.5809368527632,583.9020425860317,,,68.40984739322236,408.5519642039541,41.830955953065946,296.59269142116955,355.19362033476284,594.9126747389564
748,282.0595205333947,671.6612628906404,225.50533544642252,430.07596676684875,59.56947477328099,886.9148809532104,529.3551250675674,37.86135390254893,29.114502557144817,62.157911446929056,471.65846586862136,,312.3559064315091,322.3953220834156,594.6922661479446
5184,245.51859791287228,685.230312316711,215.71914309678195,573.7759064911746,57.54129297652895,808.519163490566,564.007039606702,33.85574981222032,32.96099728371036,,450.17956051653175,48.15143013181451,313.46053423965947,357.63332879300236,605.0983355527395
6930,338.53908223917284,704.5810870340173,229.12739412494287,744.0674309053951,54.62102462607671,785.701724299938,551.9954948156402,25.352215487283974,30.05172144124724,54.74007704089146,457.68320472249115,41.480888881617666,315.8596648704691,428.62917896886404,594.9370114771698
3109,294.0649409153826,667.7471978704895,187.26330194891426,543.3912806862011,58.37105914305938,,518.3779149718309,,31.29812147692922,51.53739444788803,445.74806254643926,44.765916924706076,314.2558945481233,295.1216625509067,591.1502525137963
3129,241.15936747244356,703.3726080914417,179.5065003461108,529.7907888879479,60.368632271538374,884.3040007367716,619.8222401908753,44.79130311743757,31.227956378762247,52.55581211809202,391.0147952916481,40.176069869806106,295.17215228587213,418.8262316381813,595.5006851106355
4450,388.65977438464034,666.4067847504724,179.54619964490172,704.0561227910052,62.22563361126884,895.4326469319841,604.8579528572757,26.86404341810676,32.349589471729054,,,44.56410047941324,298.56107141795474,325.6952795658314,607.2107737571437
4435,362.5787819314475,630.7666709933335,,545.5352853466565,56.6349807556141,940.76112526865,,37.00256405108946,29.83867017709208,53.18064387861136,431.08970519085614,47.02217299645459,290.4838361971192,349.6936236305266,607.0597303477697
3105,398.4619624793139,762.9412348715541,215.62523838802957,379.42555301011214,55.97775268407781,876.6106207957582,445.3932786711051,33.96285882228035,29.191150737550398,50.22106744387915,473.68992774175354,40.70493484822307,316.0639933986624,324.75030593886254,605.6899674176675
8754,225.5868946763245,627.5816492726235,199.0383284501732,578.9606277517603,55.786016339130384,833.275555334892,398.8316645239371,38.91883101876875,30.46134403603791,56.97956128382871,545.529688623165,43.27973519889,289.0314382970032,377.3491036323544,593.3643064379778
4517,320.6551503325833,774.4494585051216,201.56934914054833,553.2868113803933,62.245318700640055,870.1082664131237,480.5402309984348,27.26843187443002,29.168255960025398,56.97059646844349,389.72381593114363,35.055114420376256,253.78932114259453,410.5634026832512,606.8028449268464
6949,382.52147006901004,732.1475307825772,201.3325020930831,654.6745221641023,55.61311294836244,817.063557256514,461.18241012028443,32.774393714653385,30.08412096163848,52.09481577894182,366.54225139562897,43.41960298819821,282.65480157013195,302.6751672201459,606.0605875092949
3446,395.30811542349016,804.509424349337,163.8441503805302,396.96528956965506,50.90858544284871,,547.9898657359879,26.655879368785875,28.293373189368932,55.393121252023185,423.3813851587279,35.38769272260038,356.8043675394965,308.2748027361867,592.3336111592529
2344,,750.3357795333241,203.83457508455302,499.7765843212951,55.86677447682503,859.6935751482868,504.61703429461943,43.43912919799061,32.371172942737786,62.198009187424226,,37.59545007613964,322.37276324841486,290.17436460835023,604.7391779642683
801,433.0069033944795,695.3988408993987,199.27321985972242,590.8284165595611,58.8414171190852,797.2380136348181,565.2191942950442,40.458576721552134,30.24963995357808,54.64818347420599,394.75556204802893,41.113999558256424,317.139377186344,385.703340054906,612.3461005571028
9659,303.6514304670252,722.4715692189375,229.92427303039727,688.2476486864416,51.81968641610583,780.6835549449893,434.224537716643,34.70668286186162,31.19951715566345,49.93578808022836,477.74842059905774,44.52713091229071,333.56083913821715,279.0136937282659,595.4261888816179
1703,286.0139236617526,692.6430997339895,,672.0120433684801,60.73667093328745,847.0908335708901,468.1235841447317,26.36914526913587,32.528123589736204,60.002076299840226,467.80445912460607,35.08970226724757,232.23495424604837,394.1857001331506,590.2121352271516
356,370.71276768166115,739.4925542552999,189.91983431831804,602.4229032557658,62.247117217718525,763.2917837794428,432.0092691251016,44.61131932020918,29.671257226338447,,433.34809463057394,38.82195986522165,279.6675217711202,438.3946486411824,601.9570640639324
266,289.91665154965824,761.6861045558392,170.87829996925632,538.7434012617578,54.3929584124145,870.6966231090593,509.38388664972945,43.64110960728378,30.731456553385346,58.852681075533305,333.75107728335456,44.62473951956945,274.49700468141873,385.9956245891995,603.2594240329962
6754,287.9836968119498,791.3259803958216,166.76569286101525,641.1130104014153,,730.8009566741947,546.3487568192214,21.474575874481964,31.249342099188915,60.4642740469981,374.3316354270042,41.99236780599283,271.97827010311954,364.12537742236424,596.9535561083543
5377,,622.1594075433059,195.56495902026427,740.7569624645452,54.37767611385117,792.87411289252,609.4447912131608,44.20392718689647,31.693124009221705,55.54808934381969,326.4163735333519,37.23251297993721,295.30073891158537,343.2533285066933,594.4587584337198
3961,375.0135152761286,698.7986210040694,196.54638307818874,248.14061927431783,59.98190066400817,845.7549106762287,479.14082947525543,36.65039265467607,29.775368200799505,50.11288754737172,375.228960205642,35.42455747830321,252.60228688447918,420.44377568738093,597.7817007088942
6882,,686.4622662111243,223.3141841464422,563.7045165164328,55.95182855870694,942.3888822218744,512.8408553211656,44.87400118763413,30.788587474114788,59.26986688079545,570.1938901475086,35.76600836448289,244.26957119291336,402.68636968477495,608.0720699164665
3492,378.6411043549175,659.2630387222813,202.0675036109525,438.42200345904365,57.420634666682446,908.8763151879933,444.83360120226996,41.976506006174745,29.440397042033975,45.45943099415684,519.9836918132563,44.44895750742938,243.2525711557534,428.25905824097737,609.5003666810097
1528,297.81649587732215,620.7206795646256,196.20210896419363,603.4616699398888,59.525486036321,744.5884414397523,490.7567955294075,31.454838992789227,32.63852278099688,57.59722095283058,338.92793873209314,40.35069604812721,368.70839929623384,405.8410598636432,595.3862463116444
8500,374.932836042821,832.1858429228151,213.62364037354928,583.1670423092169,60.15446313243901,944.6841658324955,564.2190572783845,,30.52280403286502,58.91424325548749,,37.42464436632445,309.6299522599195,,600.1194564269557
7138,313.8125737422537,655.2677251992056,203.55559716131276,672.183700589027,56.948326230676045,851.4739122148627,468.4121729773657,42.273626662629546,28.232149424305682,59.18736615435959,545.6195995711009,41.70001279379679,279.36234711896844,262.9958832695011,610.267156693135
3983,,666.5336169018299,171.16047898469134,553.7294832708801,56.99264704189283,910.542182123849,504.22703934047104,31.831003716695214,31.243637602926214,55.72984575840761,480.8367949913791,42.14499170743409,326.1044273032175,390.11398161332767,600.7979130595568
9416,,677.9128502972918,203.81233251677187,774.5791154870528,54.76101329216383,842.2028408723334,460.803965538936,47.08286812078208,32.80427708296856,48.11664404138308,369.02799253766347,38.76999984888608,272.6281210811796,381.4475514376902,596.8298255943272
1614,369.6615085068744,642.8592907252266,203.06482129216292,601.913695027127,55.65360921970972,900.580627935662,525.596944088546,37.23939134626255,31.162210485561495,52.094804929469966,378.51440838079907,46.108237941009094,334.91960192264025,424.23722456379204,590.7644687069786
8859,325.60175815370025,800.6115541578379,233.1527779273405,599.2734441967909,53.15876402519225,860.1342250243104,437.4279317323897,44.94432254052674,32.00404226493884,51.88013776599805,438.3554783868627,41.19260307770271,337.2916166884167,368.1294913327349,593.1656302422679
7498,312.6178322720076,743.0211116642969,248.90526730365107,596.9470742926501,53.22948365755202,955.3770025042392,487.1484880739044,36.62856529604136,29.431064968772212,42.51609796584715,422.3149018508479,32.12912171825345,280.7004789321034,426.6766363968545,590.2359263824753
9494,392.65473308818594,641.5626796410556,213.92642329172935,687.526855682704,53.58412668696462,877.686918048341,594.811995256818,42.334499755243165,31.0849270223103,59.472097551581406,518.5946432761988,40.961391363591126,306.98067516601674,301.47651343333507,608.1503168545577
