,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
7560,303.6494154363101,598.2055774913836,281.92601621361155,634.9073982812063,64.18842999695106,694.5410770173147,857.231424592943,700.9368493422295,530.2097815267648,487.135262699833,946.3306073094957,786.6652904657417,65.95792809895943,2.0,432.7738695615815
18,308.25918790950533,688.0651350886983,277.48968084270507,642.161867747146,105.16011218769415,791.9818603059994,880.0401562430843,612.9353213908826,575.6127269441137,462.6634340978828,922.395901826777,886.0853238931536,58.01767787619312,2.0,465.6482231072148
7268,306.50998257218384,789.0695564468845,273.1736901696452,620.5329924815135,,849.5863211022248,818.1002585938281,662.9871627812588,689.9675166272076,466.8875084553967,982.1033149689172,879.5156638302914,62.21626460230398,2.0,351.9165466172258
9462,301.698606337035,750.9670063783989,283.93466019027085,592.7437794566234,122.90717232590362,758.558516360176,901.5482274016123,513.6724924477884,,,910.3089310804819,873.495859113679,63.105952140876894,2.0,481.40910533929826
6061,300.2606756615045,674.5335789651085,281.8194179132069,585.8617949962417,116.97632382398491,692.0382873851843,862.0218297712697,651.3856173638276,755.7012710451453,497.00917006555085,808.7689372710201,838.3434917133163,65.95214844346677,2.0,341.1305589626341
7227,303.52700370495404,679.2389827792667,263.4769066345255,671.6580520346649,111.66450190969525,952.2351308034288,857.4863242500141,589.1245004106656,701.7092876453873,487.6371460058282,936.1313813437795,734.9766631696311,63.03631448114774,2.0,496.974900321466
3987,303.0839590003823,536.4110555676765,280.12092430486615,588.7914217895845,85.09261685200524,623.9150440208241,837.9118491115609,757.4628381443534,613.7550739297325,444.43300594988017,951.7008293340205,537.0867546610355,61.81139848790096,2.0,390.6143625434634
4884,304.93353022959747,876.4182465725597,290.07721857978504,610.2076687629459,88.51897057475048,750.5972453557202,925.709619784159,639.5290698260902,734.4487115080952,472.91231026608494,891.3444298588005,840.5591885930631,66.19399168312978,2.0,512.715998497253
5809,305.14334203875336,840.6106187203347,283.3509572775631,609.8503782140657,101.30928936808753,696.1919711167259,1038.7498550765465,722.7481281178124,545.6277123287084,505.6204157244032,961.8889318256661,774.1038532338322,67.68063959661222,2.0,398.60040616434094
4391,309.9369053908446,994.8079599489109,278.3688012893422,599.0972674212375,112.9779103181762,847.9303897242683,,740.8883760634461,635.0279172919433,448.6602556655526,973.3716304262639,767.487812257416,65.93359892092549,2.0,450.1637037510719
510,301.8970452554467,701.7528017049677,268.4037406052088,598.6643506613076,78.16160350286994,941.7365674698013,875.9035710165433,705.5716018271723,677.6730534462502,349.61061378876025,959.1305878331129,724.3956241831013,59.816145729105095,2.0,461.4635559010987
5995,304.7899776723976,778.3253143216253,279.2668919370327,545.9711965391726,96.58232252630054,716.2864790406607,945.7439554851734,662.84684557651,521.1951303407394,,833.4147958783569,712.2754727930864,55.404834211840694,2.0,452.62523805222713
7985,305.62489595377207,813.5063117833699,274.64612382160135,619.162303569912,112.97667875352984,,973.8792883117544,713.9968871628696,564.4249802218491,488.1733237509651,994.4029476663368,792.513131277631,65.25361180147172,2.0,475.32371148922397
3343,301.5406020540438,643.6607929804323,281.7682124606428,723.9164800085923,97.08247175826808,756.9918601222898,897.5149430070733,557.5367906189308,552.6851778840316,511.2766730522844,930.6925757013158,1036.1509838018003,67.9984916150654,2.0,531.208342144995
2927,302.11129574735094,672.9928911531606,280.2081716980072,607.4847027719771,95.3138572954391,760.9331866214885,847.9127068196196,692.398433962664,681.7652890026229,423.25370513326556,956.2805679861262,632.3697276910525,66.30661593446688,2.0,395.6255079252913
7735,,913.0576296222181,260.4830531352002,573.7788450171614,85.73876788884418,718.4079265409769,998.8326084839792,644.332605591705,610.9716797174641,331.5605331457648,1066.8360425542407,774.6557457535043,66.57982163424091,2.0,359.44025855045714
9921,308.1903386760284,646.6798866445396,271.9427733522576,626.1830712151002,109.89675654345423,866.9193706312142,,563.3273570834116,760.7949440306038,505.07526469442473,971.557621020514,1004.6339045539568,61.33892342241292,2.0,404.75124424986814
4651,300.7474039258277,657.4335917463402,275.5754221203592,539.8721095637316,87.39765522293862,813.5479327259815,943.9701899629142,552.5572103452937,792.6200137138136,514.174512377627,1029.2457130584596,536.6218260919273,63.74176819660007,2.0,352.3673030262969
7673,300.9594876771045,704.6069065510279,292.66356189993434,668.4033653410343,100.48971905242288,1098.636022825585,897.0976041334125,519.1619609397726,621.9853692740105,426.9545287292665,944.5077010276513,916.4776354144512,67.3033367690715,2.0,474.629180995651
459,302.13481968916994,1058.4947919667559,281.752291123784,654.6045914876106,93.07725559493316,814.5099815731874,936.5214053700107,665.7615071793562,642.9370894807585,398.32289788412527,863.0468389422389,848.092474357869,,2.0,378.0107870088895
929,309.05333235542366,885.0274164030849,274.34806685479936,657.8137250975299,95.66413339385095,568.1252955483726,838.486535870444,608.5892025921826,765.0472880378909,423.6469313038481,885.8619078047511,779.7123352548062,62.86728641050344,2.0,459.51100766288187
47,303.26453572032045,846.2387140913767,284.24159324060537,564.9173401229264,94.28303534353141,739.8931078138464,853.0781145432915,632.1586017923313,486.3540758800213,465.0829814834318,966.9294982248961,832.6356417351599,62.941592098991684,2.0,458.4146312534142
2665,307.8438788322887,756.1637234180359,289.02936238362923,614.1340075454225,119.69516343914708,751.6490777761295,1022.6697092289535,444.036345391712,685.6437777085581,413.4018056864317,945.8851565179511,594.2921096500136,64.99266100008853,2.0,479.0382554531573
2628,,801.3206002894597,286.1975398231245,617.1171873504563,87.73865782350818,782.253348017658,917.5859596339418,670.7704320170283,706.8858867471373,537.7321536214249,982.6906098371759,908.6770474422809,62.808194240910616,2.0,
4021,303.68511374531704,817.5417317244536,272.38512977243164,551.0354965630167,92.02966819670719,605.2440067007186,889.4527400298973,591.8659542696754,708.1869763527073,477.45542491726724,946.9655571097242,526.1468736869543,55.525337959046176,2.0,441.4901110883606
514,304.83833971510364,829.1675906317787,260.9580911723374,529.1959047054658,98.58928305018233,768.3454520979201,930.5783479836483,602.6143790364396,573.7937719140374,443.1722694557126,985.848153088855,769.1809303391964,68.87569100186029,2.0,482.94810530190347
107,304.29438394991,634.4456552552551,274.3307574339632,546.6477917231828,91.02835232183,892.2126001450531,930.0728605525125,618.6147952347912,590.1640954374172,509.34736745658927,955.506971492399,780.6469764843795,65.45902571845582,2.0,358.736320040932
3099,301.95490942143806,804.1525714753036,284.8850014276483,693.1177573905834,96.74889731638824,601.501644015873,659.1649057403885,655.7125007668474,549.8160039677837,552.327400959573,985.5391799351106,682.9986299209361,68.36642010319821,2.0,404.1867316988154
4023,300.22250062223213,825.6678190396904,286.39609186525786,556.9439295164387,95.20241596009768,1043.0063802998366,821.6991908028339,731.8754532464469,,466.3130172126677,977.1164913558337,784.1892847866642,67.34418730639385,2.0,446.3921239291549
5685,306.00632848551027,575.9059637596629,279.609419809571,632.3262141728079,91.29844887475925,581.0626634890353,886.487944045997,530.3911579691961,470.47774883192386,480.8532374480407,930.8213638393116,704.4232840277124,72.33165556201892,2.0,466.6786714401309
5618,308.92207873591747,900.6170683565445,269.4666045306596,547.2817406273409,60.00875806609141,837.6871753814194,922.9315132605074,657.3702222332801,735.5892892204766,521.4844495887145,,850.2870129728996,69.09529698158374,2.0,354.4467106473363
7984,304.4286495012659,802.2370594726316,265.12465986877265,605.4333967010432,96.38053527196146,1025.7043586326124,799.7457189389597,659.5058880475989,634.2651080617518,514.0468639020435,947.0414189420561,746.7373064211262,70.3666891085702,2.0,381.5320218551664
2747,302.2831201000729,830.2841090059624,277.971577435412,640.6807567332789,107.7720171713136,564.0663860938417,918.2071597373179,744.2099980068283,791.7706160643984,593.4198378130043,811.559167534564,571.5403683532388,70.23523973953849,2.0,419.62087435452804
5676,305.93057185100196,987.2879073183542,294.95302036577243,589.6568767173341,109.72185456426831,770.8018680762104,965.6525777758771,674.1731811332924,687.5400225060041,516.6031615419348,990.7907634629653,752.4662177567936,57.777488835608565,2.0,584.7248185526278
2811,308.5322673217916,782.5160467917004,279.6055628678348,710.9713331437206,107.0331720778115,1027.9202786830938,944.8748235145415,537.0289711843322,584.6282632743912,449.19821047334983,1104.0053268807765,738.9476167396307,62.818020426074185,2.0,
4621,303.828058549817,707.9692934786618,282.6177281828293,633.0134072669586,87.18350593742409,915.5118670714212,911.4076848685518,537.7304934721228,720.0677285527087,427.9996787305293,954.8708316481938,896.1754319288475,68.99306786932908,2.0,515.9770018731807
6413,301.79270231159654,733.3829796569378,268.0037569780909,513.0728134994652,78.64305113564329,956.7998905045736,872.4550141100722,692.0340359948262,566.8992476412946,500.7549826751068,963.6548294909013,860.0609532252814,73.9012302582885,2.0,441.18733691957055
3541,302.823214784293,938.8914398246496,282.3829099371566,649.7833215017694,92.70333110684794,706.0788662217781,981.8910551674034,699.9503407117594,610.1360193188068,515.3205995168058,871.8492086379254,792.0298907732707,61.92961246169792,2.0,494.28108547765993
1303,305.36763780547494,967.5983466719814,276.7187323177148,633.2312670428444,96.71085084604772,779.7607959332257,908.0266037372212,645.3921296695725,593.599640486194,505.1508476389258,1058.727994342387,792.74505306261,74.54151572014584,2.0,497.25874340652587
2636,305.7660501320184,790.2006888111179,285.92981134575024,604.2251682238704,80.14325338563054,1042.2189703752351,880.3507207866178,558.826592294253,592.2618904044864,517.9465832284287,995.6559056616096,1067.7898855348533,56.69666739728222,2.0,385.75612845223094
2049,301.9639398301158,949.0526747961824,286.735186152299,683.9227185966533,107.8906692140853,677.531965402308,912.1169865472484,663.3166703294481,735.7086604407309,479.58994058879966,859.8527791282336,828.1350154555913,65.65952176216102,2.0,367.4625591975197
4878,301.7559332614974,670.2467326704102,276.34827380649085,508.2227122826756,86.38060010553416,580.0639185226967,899.9287483969945,583.9342316860292,612.1081312913881,444.2305856886034,966.4211810146351,1040.3662376937486,63.47902611229609,,572.4887350859066
6619,308.3703049566421,1140.8023190567687,278.9246728678074,614.7204143955453,96.52153589036072,687.7347567574632,788.6772390419934,646.8236029609322,740.4022984432722,480.31059232136784,1032.1703363230251,860.4082453122312,66.0751267411118,2.0,425.9513410420559
2311,308.55623326170655,628.7887933487397,278.5588633792346,595.5718459237696,84.04010134153485,746.2874841223237,829.6167782472922,733.055723931214,604.5732361158613,398.4197894508017,929.1553983269224,817.2087830281366,64.07104238316856,2.0,513.4613720056225
6571,309.81472277079524,1105.6318803099825,281.7244172169468,678.5814051194776,90.80634912930017,713.5734830042895,973.5008619401007,644.6461734546912,,480.3234117254431,833.4313013686816,757.1974069670522,62.964622129966784,2.0,486.2625521806468
4639,298.8412170680588,782.784018994008,265.7811588034968,546.3059831419089,93.97818088603272,931.3744478211938,832.8025321844988,693.992727427599,696.0081776694497,487.5202749856753,896.8926842484489,835.7612213145665,57.908490528813616,2.0,483.9227657549764
4128,307.23760663854074,862.2056430191527,276.0718401286403,567.1498306347519,91.69573275436005,846.1429186064158,1034.0464064243,760.3231385518591,660.6881720832738,527.968380371371,1026.7512438535655,757.8497050864105,66.82784027451795,2.0,483.3017969958344
6580,299.4575183341608,692.3462457601061,277.6640379116596,543.3751250040837,99.12536830962897,892.3982215871476,1007.2132103723897,658.48570123407,475.20026915089664,539.5645257261154,950.0643078266145,889.3687367636479,53.62587645836201,2.0,520.191643378854
159,300.52618188369183,794.9549593299968,272.18228760314736,,52.25236906661657,887.4166098256937,791.2176267242144,732.4664468184961,613.8443622704854,482.1782493770595,1060.8335191362648,712.2801693823692,62.13627391682984,2.0,428.0141032675707
4945,306.2705454527686,881.9515139822214,275.4814901918362,642.4614634281281,95.38010136898549,731.0685640735933,869.2091299013216,661.9708319906656,833.3710834396088,472.4186144767051,1023.733095978012,867.2328720454947,68.62117884745815,2.0,472.36790275142044
1453,309.57332625736575,627.3597754715412,286.3930260564732,642.0509864617849,106.34731928553431,870.6994558375318,966.9393806446483,688.9603642877673,,511.5303024774781,991.2130700821717,749.7390935429037,62.67586833512178,2.0,392.5911978800439
6906,308.165037238376,949.6007313426826,272.96490656403427,589.4092060587348,85.47658566464854,705.1536753517489,,589.7957816838398,770.2012173330986,461.2335732557019,1007.1253659698547,622.4522352062049,77.94058121031038,2.0,417.7512571585363
9175,304.75394985534314,687.4707093512495,263.9755429326419,649.0995540106659,81.72334463107114,746.3126410705171,918.6733098380914,740.3131104370532,629.8039270285957,455.99098123495867,1124.1020641124755,779.2348964621468,74.1669221832271,2.0,509.61447220761687
6109,301.36148867653986,643.3121785993752,276.00197762232654,648.1500463874055,105.98660308235226,918.3090759771167,960.6762655731817,687.6008219695673,639.2618576916763,457.6692807763622,843.2405279085335,795.1668527573498,64.59585332593109,2.0,542.0977096372454
585,304.5733419939942,,277.9409461402891,757.3334268923031,105.29980229244235,639.4847580336528,805.5468117888629,606.3218336919143,797.1792717907423,,905.6704267685539,775.8873114000852,62.82725760869318,2.0,407.9501851605502
1959,,773.38208858084,266.4723865440741,592.6641625277312,70.63794280514996,871.519465239337,932.336154686592,657.1806256488934,812.8931767962549,562.3492978997647,1019.6329207085781,889.4619652737118,51.86768928371684,2.0,447.34139508287006
8118,302.8307407898453,774.2209724600687,276.0653356496892,560.9072359996951,71.21980377621615,851.1369590701238,883.4393293121269,600.1842324795497,715.7222966805033,668.9324255273486,,698.3411863714723,63.49062533407916,2.0,479.5022059872718
1709,303.6993589705314,836.126607865514,290.2512485804041,,98.69300953980617,614.9151053895652,760.9132855411527,596.3131480391426,777.4287672895866,462.7886333306381,997.8105407501589,772.7337853413508,72.52074816139101,2.0,327.1906686688999
9784,303.6135955534322,801.12066695917,270.00464924352457,557.4391560986151,86.60827378175625,962.6017939394673,724.6340263823887,693.1915133256765,767.817372578362,520.5981738690853,874.0644355595994,819.0874832320561,66.22761668709855,2.0,
2932,306.741020529151,798.098317383384,275.67832141795543,580.8150112100329,76.98114353013499,886.2938928294999,871.2152472729696,630.5557495168451,574.5096756579318,485.507829041433,834.1347682121324,725.1981949995052,77.1345976040594,2.0,385.9064193070112
1874,309.8610278490461,647.1966836642213,280.08148784952294,659.9207229584181,87.03791419068978,521.7753149349616,938.6974638439439,708.5882057262482,498.8932071964894,464.05707213064403,943.4780712130469,844.5238313565119,67.9882524556353,2.0,383.008331209321
5918,305.2831689671134,806.0985096632014,272.6980715245021,678.035930104426,89.69625851741336,918.7193162509432,908.4032563457142,591.9696482834082,578.8900641149515,491.5371125725585,1088.8728606077814,766.7202875075383,,2.0,490.6978274076574
4655,304.03310321970457,765.5104280147538,270.9261385677644,527.1472157505417,89.1959793135909,736.123157925006,959.3745040631045,587.4409089300699,456.4692847877012,425.11854694772586,888.6334687476079,903.1958169524138,69.57114282168065,2.0,425.9775609493235
9936,307.1739155979347,918.0881907299179,,652.019319052501,74.96539747871769,637.0966655089254,851.8715845872017,665.602531115945,727.6064322239597,550.6880722665578,997.7996415849643,698.9984649123768,68.82715725107823,2.0,374.5030430156
4784,304.1543017310638,872.3107978830134,278.65626071694714,568.4391417178975,94.34276108041237,700.7484151538101,875.4653997194347,680.5081631636193,581.107314307937,479.7014267162578,874.6860294287414,604.1406586094594,64.54844212064617,2.0,524.7321656474503
9666,298.92046102864754,765.1313201132235,271.63671487551915,542.1599513974843,77.20809854349626,885.4013282082944,811.9215214149574,621.2381130412797,762.180364412817,524.7861637883158,921.1394838054481,747.2583822490208,63.05506704456683,2.0,456.71572651350436
7345,303.60378070274584,988.3957180872856,283.08377058710346,647.9603920288722,74.35721938146214,824.1481349061058,810.067983579212,464.0422723688885,683.7540181748421,612.0088745631979,853.1930965676381,753.7722472825989,67.06486489062233,2.0,490.5890569726543
5034,302.14944187402136,855.8694231808807,257.55832944512383,600.2734319626416,91.84108316350567,745.7725312691599,,578.1821766387463,558.2591574375821,371.4007391403254,893.3588442301457,551.5756760437516,56.54755261679951,2.0,478.4720826861432
6232,304.89856453353724,794.9860549171493,273.905672374363,563.8947625420337,87.8348298187966,768.199161325717,944.967268490817,610.3061330067501,593.3234147357897,442.04739327608326,933.1320022865327,690.9604131485908,,2.0,500.7076538396623
5730,300.0452427395137,670.5176359668023,271.7089334099461,624.5594075632159,96.18164263057665,902.0772420251902,784.8525598934274,523.8377747426736,585.1449936778216,499.53088694174073,1007.8191653386822,803.6138650928148,57.42192816206758,2.0,477.1100825848002
8683,306.34424790739536,1034.2209492722181,290.80365246233663,591.6839797370525,120.13987293341506,851.3988930803133,742.6625073533347,542.8881240675739,531.3260548375515,515.9962705294564,,947.9973554091314,56.64380466608226,2.0,404.15734864082526
7394,305.3976337764196,794.1058448505333,271.2207114797734,621.00333871821,94.79296047348359,852.9114020365411,902.1773058624733,543.5308875267215,883.4864327237156,612.967939095537,1046.4506467362166,823.1880569407979,,2.0,376.9799714651544
4078,305.1169965937634,682.7289469273454,263.40882744627004,730.1741119149748,94.76549034731904,1226.9016113915113,967.9974485465023,669.479909708744,761.5840317834098,522.8400074478832,849.6453044537622,663.76781107273,66.97969079223142,2.0,479.1500640646313
3733,304.0840594581966,931.1756274072965,272.00101864940785,567.9515121036833,89.14011384803864,675.1861894950046,854.554529936676,586.8427710932913,,541.5090899226828,924.3509162848718,910.497239375688,65.90869431433866,2.0,451.40257568056717
9197,311.47283410057,524.8374728518141,272.69930037055997,641.7985788232656,110.86953932492513,978.1275598269831,945.8893523283587,595.3833059004158,742.8381956601885,546.0300718399611,1106.4816115756284,835.446399456059,68.67647345898553,2.0,458.7735825216606
6974,300.7588012907647,,271.89077233603365,668.4161559235285,99.25484988201632,809.3864055423203,888.0699999498112,525.554223145566,367.75109710378484,354.5097686837705,915.8345529380109,592.5413311180572,65.38350467338607,2.0,498.42273321591546
9553,308.1449184949995,505.9358280270971,280.5617578065716,658.7817151314807,94.92036527971166,891.7002497953735,859.2363013625674,702.691039003979,554.2414002132559,584.3200973863374,929.715526216311,446.9961264446046,64.30429257443444,2.0,381.4765775941573
9904,305.7715882696345,876.1363449245048,274.3362458511273,590.5698846700865,83.49482862786755,610.4023001930512,,567.6856499636269,,451.77699398179874,1097.2054304724152,616.8482360932652,57.42588416118296,2.0,439.02907893163206
4155,302.5964964098527,761.1804862333161,268.7766106238538,521.2787869108673,86.23284084356196,931.1764365057859,836.3917248981612,624.0085318225875,740.3161028591968,,912.3394469511636,783.4430217931065,63.7075288623323,2.0,462.7645322580009
4570,304.82764176980857,980.0368989275051,,635.5279116274555,73.06054335081785,570.7157458822941,879.8592174565973,668.9499888891321,662.5423654917114,465.1551493183872,,773.8467638372027,62.67880660798175,2.0,459.6439932505082
8103,308.82572856847946,770.185184375148,273.6041784926709,624.1060350922273,101.06916399296153,738.7216365016657,,610.1370062812571,,468.9598501210073,993.2837279026537,691.4595261505738,61.65150717340668,2.0,372.42701630877576
3729,306.18240392658055,940.6309497938074,278.6190943184139,586.1980554957189,85.7139057212743,762.627526627182,874.6072941773473,747.6645402572041,562.3490977973997,463.9121240820475,897.5865703489147,737.5756357661949,62.061942664226194,2.0,443.7293473996832
3878,305.85878040365776,791.45624099953,276.0934274918045,644.7946575634884,83.33617873884774,818.0006819317176,866.1011507727495,657.7582517272773,886.3755877369084,534.3529105383782,856.270124006928,,75.20590922875725,2.0,459.82144167228245
7979,304.69033689378693,922.0501310658094,270.39494777707694,592.5616580714992,100.07014108993737,864.7554754528948,891.2704171811022,565.6678778778322,820.2224651400156,486.46297925836035,1004.4093993844858,,62.368433998240484,2.0,397.2983673270419
8492,302.0356490770624,961.1032398134746,282.26060153705646,566.6417259591547,88.66428826970039,761.614184918828,668.0799043226247,567.6679766473666,703.393759799928,555.115389245211,970.2860435924232,674.80692230574,68.10255919788479,,493.7695081932647
5532,305.8778216428988,683.6270545748015,285.1589938507,,89.50760442222465,930.4882124227245,900.2804621305315,685.8452188015261,658.5704699998496,450.96558411011375,927.2381104530381,827.2149825128134,61.236402848714434,2.0,406.0025965851249
9911,309.28227011389464,469.7871692556311,282.90411822702356,612.6472403633868,97.58883629718544,777.4103339101944,912.7588105137536,641.3991004909802,819.7096095513896,481.25840664879115,997.5440804428582,764.4410606597047,57.90616638817849,2.0,451.80554854989936
3971,303.9059449265205,797.2133192742261,287.57554235005557,626.8453054261493,84.04948293629322,658.079957298667,812.433255447946,536.1759609681654,730.1347975570313,441.25980101109405,935.7997143604063,624.9880190007351,,2.0,346.9814846517654
2655,303.40949307393413,793.0033729357415,270.07628326820213,511.89922002381473,96.67365288419506,929.5384116501322,898.0883536198703,,626.0770558258971,436.27349727560335,926.6686575128624,613.4027560502642,,2.0,447.4906620417577
613,305.6818000098153,622.6934411882328,268.7704411066387,598.1133609272549,83.69939537840123,653.848281089266,,702.6274011860988,634.25841532369,511.8725697510185,952.5562136256833,944.5032236326695,52.024688283744,2.0,460.8466152208946
3036,301.2319261348672,753.2831475660643,273.94035997740167,630.0978721197596,90.25193009397721,713.3894223333996,835.7968825477806,517.6703445685799,739.6850074632035,501.3562831620952,793.9678146779008,911.803628472599,69.84923839153801,2.0,428.08334228059493
6431,302.2372155080524,,281.3399755667398,697.4847184910899,79.15309045815314,873.9256766834782,1120.4121680442695,655.0838010139216,644.6584134208484,475.97964511891377,1086.9818294357556,600.7630989488576,65.9017232272817,2.0,375.36541328038277
5440,301.7912451209156,851.7274732285624,282.28178621245553,465.1908016160303,88.941804323853,1083.4812811897764,928.6030866023566,641.3877983935687,805.0321790006615,510.3731342533848,837.4097012289374,505.5218748474399,61.8923595375768,2.0,425.7799282542722
1905,311.9136499942073,1049.5112127523846,267.601849043664,606.1330969243832,91.72840171447363,818.5267758242459,914.5358919860703,631.3180950874631,800.9602759654897,431.1813584981354,918.6143158077246,781.0587438820206,63.18985605720937,2.0,500.6863146756678
7185,308.06784640787305,682.9511903414119,285.0099719904026,598.3385202657217,93.7895909330857,682.1709853882572,784.3345680353772,567.132858732108,569.3557245320435,432.0174806532322,1092.1511796485836,829.9544265301216,58.497342029110065,2.0,429.1485155249098
5985,309.08163621207376,781.2803087495893,292.9240425284998,706.0232382890458,98.61839515038346,869.1953352432392,994.2422728418919,580.1537793768883,833.0605039916802,432.1105008450612,1111.4077476819577,850.6132949939685,60.47791276555637,2.0,496.9163917802926
5585,305.3801665072689,908.9496011090481,281.2490228420116,654.1917868940044,104.62883885752665,706.4668272135008,802.4892704102607,560.807103339315,509.6484737430655,378.97238555081873,868.6200430887737,1201.7138489703104,73.45387877701425,2.0,336.9990161698122
5952,306.32471663517765,755.1431637386939,279.1572291011456,598.3276245837213,109.7755657768374,774.7052879704983,935.7518903757295,640.2654317407132,634.6603111272251,482.1287595260663,865.8402173995213,611.1941941204803,59.971078518043555,2.0,400.66063258631243
1401,307.4374757026004,782.5251703732642,282.3289935685404,771.2692049280193,105.25974552800534,705.064437903628,754.9123909730667,576.0621529113762,628.4696287944587,432.57003895601844,1136.6706206580754,849.9809610735605,63.63281807310713,2.0,334.0942464388116
2943,306.7247409004951,928.3806718481898,282.4845583659768,651.2836720635144,100.08580617360342,875.1383781685388,836.3625651050966,730.7642747702989,659.0433592470384,521.6313594502273,882.1478261292654,941.3498271809858,65.11049510551219,2.0,462.9834799097815
662,305.7940592149291,897.0674378134852,266.43301895439447,505.73668786780377,69.9853301814833,591.5308581670882,888.9373420365671,652.5163894410929,809.9717712981901,504.1480349501729,1050.5223786606414,686.3935110178215,63.920463681362506,2.0,505.4047189040501
3113,308.0464474536709,663.3458311519413,285.93687801711536,612.6591986424529,109.47411358585778,544.3046614944832,956.1243435829075,631.1597830219599,676.6242268247765,471.15531659863564,1031.7149421660326,732.9915497934315,64.56321218124891,2.0,410.6436085154583
2306,301.47637774592545,912.4176631474995,293.02025395756164,655.2141168758957,81.33080913796005,451.98249369773276,950.6021319106642,597.3500682628654,688.93224525682,521.6054817280377,984.014950457125,492.9246415694711,74.8662424750232,2.0,450.6954067585578
5805,304.819887837957,870.63969338942,276.51295383477014,587.5695765673186,100.05405039468093,754.112961013227,1091.4965368476423,654.5559671148978,616.3440813153346,418.98486480302137,1005.9106805330667,655.24088023752,59.7078059061658,2.0,467.3706796925415
7095,302.1695939977597,757.1225015551323,,541.0066545037297,71.7806276920902,769.6584600209068,880.4130173316589,676.3298509954672,739.9161011629519,381.9623731307284,1101.272182233909,911.5751901990267,61.73064415455023,2.0,399.6408958791999
9380,308.02941090018504,845.8880856522028,277.5857490093454,671.0129116686774,93.30941267868285,999.7636007572846,909.2154178350962,610.3125091845117,736.9996818872473,491.6648797579006,1008.4864493294497,709.1279045434671,62.76112817724877,2.0,437.3216948758908
4558,306.15736729087905,958.7749892545073,286.99043781014103,629.8862582081932,77.11637735355418,620.913013862111,852.1901980158685,650.8672573254657,691.94635579054,515.5391287177499,810.7140782437344,887.7941525457684,66.57372283782578,2.0,472.33890577108474
977,304.5782643446111,774.0445499442709,265.61301145927627,650.1044189032114,90.14626197237517,304.9891433890682,943.3901581201558,,657.6304179173292,506.65985600736974,957.0017801973426,969.6323843253844,67.73371297723618,2.0,401.07285865562153
9161,302.7256699240136,980.699944787996,275.304479953509,637.3507883254484,92.87361492516123,798.5283559913387,967.4286527907117,612.9051574851513,570.039959867108,556.030632938839,960.8755758321151,705.0270217229165,72.44759001801877,2.0,474.324509293058
3462,305.9469094224449,843.3915068661029,270.1559392730938,586.8335663369475,78.8765915322892,673.6849502242516,787.1130591511752,649.9177219133617,604.1883819854892,538.131796874882,1055.7074323339793,796.2401554474807,59.556303310057864,2.0,407.05329737700276
759,309.7221690864219,771.4998389316132,278.7497368796363,575.5817745974251,78.08005233843836,886.1357334968241,980.9851472092904,648.1967906253774,807.765316257385,497.57294014377175,1023.77305566038,811.1403412190524,60.778574296507415,2.0,416.6654989143431
7147,304.76444911986886,624.7574026426194,279.6509093644587,638.5224211043911,73.77783837222162,825.7203407580406,884.7579356741742,605.7094659077791,596.5184044487845,475.67962881252635,951.2057100682772,754.7373297774376,61.7559295070361,2.0,469.4539594083242
6111,305.89617327364635,662.7501464771069,275.3657903399041,667.6890023174234,,810.5202581170491,802.758941403684,772.1062483432273,663.779367303196,432.4972777137134,1079.802915595829,786.9946079943655,65.15266547788525,2.0,413.6065327920887
9113,309.16796631131035,870.2585412775562,281.3487043489503,589.9188858775319,79.66753462548624,585.9034029262688,988.9245065477564,797.3568469320135,788.4276021313652,501.55972258882116,889.9557285307966,,65.95774943087504,2.0,504.81610308362076
7975,305.55880617024224,648.1805619253125,285.308364859111,575.3352849772459,80.13534679578083,840.7494616417781,856.2524958361851,658.084371141166,805.4290564877471,413.0875533979525,1081.8266628435692,698.9064590222507,64.51626920381146,2.0,410.60087915953477
313,304.27904727673854,884.3432286496477,262.7823689607955,613.9604168180092,97.73469233916359,891.3798134237047,908.3497736685227,683.9509070792534,624.0733008703317,451.10600349912966,836.5947250899385,702.4869529453638,67.26552613966612,2.0,453.93052821762467
2734,301.77221812428644,694.1330651381658,276.67195751856514,577.6273636378758,100.58106327941651,901.3395928780423,887.630879744544,685.2717376558081,558.3903390029966,,896.0457191660994,826.9364876632677,70.4872874007228,2.0,523.4631683392696
6115,308.05469679156954,820.814388464627,273.88413132237434,610.955099755262,108.87778335593471,834.1312651889598,885.7037233092318,570.9731417522627,677.7122541423842,437.12669590822503,813.7099656087657,659.4101660653323,59.15547750350744,2.0,526.0560188240643
7152,300.5072463417662,751.54844582504,292.73262896783984,537.3782770843355,88.22835201147566,774.5988222271552,936.7930560884464,612.3845162254555,648.5227514625852,449.6157133805387,916.0251099566474,917.9729748101806,75.85170372777738,2.0,420.26470462931195
5973,305.08109366790643,822.9643572859761,270.43337271949287,450.47695812503093,85.87759071415473,719.3384341880904,,668.4629179536132,697.0465766307678,415.7371652517775,984.0230469159113,604.7748655219906,70.80215706409003,2.0,493.0814792109758
