,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
9525,588.5592549777181,1000.9262486886869,305.29708290090724,89.77340581915894,283.52855686786177,341.76162757061934,808.0477684330825,186.9941116907319,91.83757060185215,,209.2429352401899,861.3179436041083
5156,556.5515040173232,869.1098174580469,269.1633210377682,122.60867778317922,267.9276271496439,370.4299066196417,,149.86596651814293,92.70377250606813,186.23186921401896,173.95347383515414,703.4297385209996
312,565.3181193568261,976.3969916506285,282.73379312405353,90.23030679920754,130.63172743781297,332.04400300889455,1072.9659940300235,135.38394369349706,84.86099348358209,178.15476111803278,151.7239649868687,844.6905407690757
6008,542.5506452254384,917.598092908607,296.26156308041885,135.75718739286373,247.72518880051433,284.23579952076057,832.3944840509416,174.39469411901968,83.42393604643797,184.71450970792677,161.71986512121984,985.2890433755396
2356,537.2995153161171,954.4009736718557,280.8936660482966,119.2453442646904,,369.0359195722431,1006.648995752783,146.5513080529718,93.90050375785799,186.32054214129658,150.8088884005409,702.674863123983
5759,530.880978036967,901.6142945492314,319.2642407067441,109.07318839306043,217.0600637357516,274.9170677250951,782.4396870323604,188.74970600217478,87.30424081224331,165.35123660085193,155.81470644212857,966.072394541993
647,552.8201595363169,962.3650073771994,335.0656356999764,126.79587568245717,294.06538337194326,283.6182838123386,909.8418112769963,184.33141718781619,80.14493784739796,184.53254698545618,156.07465373098935,703.7180993199484
8307,566.8518538338694,938.0928029565431,286.1399376390702,109.80666101998604,215.72535319550315,317.97853856826384,825.2151245172466,158.66566600889033,87.11259156067996,,,1058.3458501102934
525,568.1080418251578,1019.0548773285872,299.281196951064,130.60562802959123,,307.5516074001788,673.9495454390376,140.11303116748974,82.35167144512445,168.28070542812316,145.11542292689555,816.4751492256501
7587,571.3244346591302,1008.7583381380365,266.9631075217845,117.91070967535148,287.3602345900227,315.41501368859247,951.8939228510365,,77.04506223066585,178.7444854629636,165.87383337258714,920.6219651132369
3598,521.0850032900026,930.777226933457,238.06300369022426,160.7248091742626,173.2275895904287,403.63004510464305,994.3977363931036,174.92758866264307,91.51442013734133,181.8113681044328,166.8431523949174,988.7112412247429
8155,522.6184039571039,982.854243067472,212.5740940813063,99.98517370078692,209.83363903595455,263.4808925754107,904.2692389647638,186.5964093265724,76.94412418933545,177.40109726126687,167.54454537879604,723.7328701103187
7389,585.6491377863701,888.0072952075446,283.3235444200512,145.31827390301055,210.08486732050017,361.2397362010175,918.1719545154524,165.60247367999145,93.13677604970783,164.6585171915721,173.1717945370626,764.8593492401858
7917,565.5968494990104,963.6035567716399,268.3379667060079,114.20422212732768,114.7704120558189,,981.8782803831331,183.50670165281883,87.79504311591295,189.98783726745708,161.87151196246623,729.0587680013869
7720,568.4972317864173,939.3132459129063,293.1213154978196,100.38500885652489,278.84754630831105,343.6973459726164,952.865136632459,167.27136013424604,82.03944290911768,174.95280729281228,160.8869628992723,758.15672705314
4298,491.2121590428083,960.7807373946581,281.3853933202567,77.07064694001681,150.47855751777078,261.8669344628794,837.2478265408074,,80.66348294870744,182.21867346252637,172.22742166536923,704.5661602175194
7421,535.3074757304204,976.9675716431235,297.66743587389203,131.56632070265204,286.47879369330246,335.4435226980257,920.3484020521494,181.78125471823745,97.4795045225789,221.60479638102262,161.3456602496594,919.2998205004375
9925,506.72197702333875,971.4998295785651,239.81898267857522,118.18765959785236,260.946140792326,427.83897960179434,841.4034099650445,137.17601456784746,75.13583125634865,,148.44008141878638,919.6865266976309
4637,574.7555475119566,971.8286089308909,,116.43797436870625,162.72951230291198,263.1945222917905,811.3766464014975,156.4838199624469,93.00710282663005,165.70351783513712,169.30467127956297,
7145,562.1084480663168,969.9879679304628,264.9226846524482,103.4103061508055,251.95826947175547,365.2048656716803,859.9706924767848,135.47330757749538,80.50122213464864,187.33489691695124,127.12899948808534,905.912014489594
1780,518.8039031546814,846.3747192631885,284.868339397166,125.80017549034017,244.7539101479054,374.44751249244325,932.5792751868407,180.53740791123772,87.73306965124564,,126.46151731839353,739.2567183533657
8033,519.8156908406412,907.6979818722066,298.4020877376635,104.50145082223736,292.5393440586432,350.9502301802212,973.2623144806668,175.7774060323592,72.88100216529783,,169.72815635198384,776.8560959426961
7392,585.5769175370438,941.9227566171571,244.23449443462812,131.24198498555666,244.61494136728317,324.145881065746,927.8417960934917,184.87775006693278,86.52585049300343,197.9360325704547,162.06396855058622,714.2208806074891
965,574.8916107869943,846.3228473988069,210.68659042818078,91.39373334730081,298.9445715347336,324.079474546415,1023.6376814920598,198.35196133941446,96.50630992679926,196.72465946602642,158.79159765405146,980.3028296459736
8521,575.141320729032,915.5101817108857,280.2957118790815,99.20831130299685,237.62218660093174,405.5685966313068,,207.72190905256392,72.81122122093043,178.31829670545318,135.22634301272925,876.8327828174396
3136,511.07144246815625,902.0353369986854,310.8238910495291,109.88261297626661,300.51658270787317,323.31050359399444,970.2864125442991,139.96221422855024,77.45171205503702,201.30541382423473,,956.3203921362458
4054,555.5812474804267,977.7456109763457,288.666342731602,112.16904813134494,286.67800061729133,286.0371733842012,869.1727252856259,168.49674177789726,96.21726787732149,171.0610801289449,157.71193358390195,891.5724957115838
6207,507.7785092784676,932.4378661708076,242.78269257915537,103.73642574787456,255.5549154684939,293.55467667814315,852.407422051283,176.68818366099765,92.80398432892497,199.82371405146108,183.8084754224979,768.6043912664732
6909,530.7907594581967,912.2265826751161,299.30941419248643,118.241990999155,376.48117024471446,299.578095210191,931.215728661527,156.05270205301315,92.17477531891323,209.77030328751044,143.56422659368425,855.0886674729041
1017,532.1351972856786,831.5610519364272,272.2246637992485,118.91755800173506,210.53374189856694,352.48359259994845,776.2816015081328,200.3513254298238,99.64633542326324,182.32785185692842,166.5967054183649,823.3951565939043
6197,557.4002747157268,895.3458314634141,264.6518311350554,118.19662195675333,239.16873068392135,338.2038459247964,842.6109392510343,129.46633585787157,79.44499788440721,188.76450856241541,146.00797682848253,1000.7744290672689
2442,550.9833868543171,879.2349856869038,343.0322990076993,126.26710817536043,258.567866091574,279.576076771146,989.6439665118396,130.7378818466673,92.9851329825109,168.09613124073292,129.63734758554997,960.9531627520622
3643,559.6457027789902,999.4449778336816,269.58902081352164,108.76966114652039,270.3981321300602,363.7275163773701,934.1685753626225,147.99535981333602,69.50927774912446,186.57622377183532,173.17520658641243,883.6374025362313
3519,554.817234744418,986.5033718688976,286.31055674258124,122.30448738716903,147.76735072885066,346.6328811088535,858.1131996655471,148.4842357576949,83.33616146300659,183.06571514436828,131.68638178390034,784.3220880152462
3378,557.2883074295908,897.3243794804201,286.9158205001133,110.27178371551084,256.542885053807,339.9164306535449,962.8091724096702,174.31007376331124,103.0608228522305,174.0088895376764,,874.1209323822562
920,557.4578898095342,898.3763009450379,283.53849458015543,117.46958466789677,187.24082809870634,267.5758802601635,767.2595601076596,,96.93481204726834,175.19153102262112,164.69283207557928,822.7333594641575
1434,527.1416956283846,941.1231958563585,273.50701334311384,134.2253038689198,241.43435539007388,382.6400512514665,838.9158754894715,152.65227529856844,85.91743650907287,185.01443551433638,169.85667163202524,940.3198581345955
1535,565.2311738076404,913.0970824369887,,118.06381687538108,212.1612591863954,277.18871571984596,878.0832439951207,167.5447996213844,66.99083393616742,166.6318716079266,174.11734871785944,864.3650381969663
4523,531.7056639788617,930.0999594345628,252.24353913125495,,185.98045143929815,349.30123240685134,944.6280184311192,188.6412005213418,84.16208957938264,195.22101554418953,150.7302815990017,607.0955601033493
2928,,,282.48822539256196,125.39415966618193,201.15482148784642,288.18556174136984,1003.1986275145208,160.41404581553215,80.2215339287566,173.43528408966716,168.42253707922893,861.4054476364954
3474,516.1516991779979,964.9855060439312,232.7038952024967,66.71295364962366,214.6710640371058,376.74497480578594,884.2042575575247,190.51915898200366,83.5537918230298,192.5408413562292,154.02283160142886,751.0756632965587
8772,520.7872729312691,873.735357186251,237.738245409771,92.91819626613554,175.33205400960406,356.8908437607676,861.9704609390562,141.70335979552152,91.28976160160292,192.89522320071194,138.46235874289388,846.8363747686145
430,525.4462087460569,847.3207155431897,264.85022618789725,126.98126192935294,270.722711862637,351.2131488121548,935.7945610335044,157.59257307157952,92.29566764533243,195.32636775624377,149.86886229541554,869.6831596568406
7138,515.5078477098732,1015.9850837412977,310.8348180405902,125.27929439049315,204.38070736288705,331.7494275265538,744.5280779370221,168.75437622058837,85.94171821464822,170.89527591634163,170.80903674750104,849.5246923106876
9779,522.3127354683421,915.0660043096303,216.1275019270065,118.58994365845378,216.12433725362283,356.0279168732601,807.1248262351088,171.6043969924382,90.01451063678626,,150.50073097657847,684.0263395047059
7087,572.6573727147414,,247.74809157245156,108.33376605591022,232.09969702199513,412.6026672784515,935.2281914654136,180.93845769324474,72.42566638196531,201.12729501561824,166.27730689393255,700.371170724624
4217,536.1029890901065,919.2380876708694,284.2592997587311,104.51980499077621,232.31150022529826,264.5898485056084,941.7932894261048,201.07709248162,94.54088801738975,179.93847350638282,157.22309610854188,902.5183885533023
682,547.9599631472523,943.2319047893841,294.0523706082834,111.9535438223244,201.1663272226174,396.24915069981864,989.1912214735745,165.41070129959377,70.87686556241569,186.71016420349568,171.19662736893963,948.7057057180449
6429,528.8224995561627,960.4204978040143,217.17410006868488,107.59854918258192,227.9752930377958,339.5505195835267,910.3921458513923,139.54741749955213,77.75911350684879,181.42234613275454,140.63555918724933,753.4446106461531
2091,543.8615172876016,,313.6042734866639,155.32732494789536,257.3188234802476,350.07815756080026,961.5124994367605,177.66847158471919,84.67478240974665,,,977.7610440138486
3075,524.8837419041226,911.7654501594307,271.2037498583186,137.8776438042986,223.1958752934697,342.79508389773974,980.7353288740063,,93.8518864156032,166.27631352863838,161.15033961268833,779.1068218470448
4050,559.8464370689346,,301.8033107730898,138.22240896996294,313.8009761501016,290.2790087716586,859.6066920973675,196.1023517248604,82.65724928148468,204.43774309752624,167.6210414333093,697.7367148213293
3940,518.2186568122529,945.1262118520491,288.107429328804,123.95409408022243,217.38539826039477,354.23332119242286,794.4794423518711,180.70637296507647,72.83567291162733,145.52826579582586,144.92212718340863,744.2280523099874
7813,524.1812316321992,806.4003097937663,306.7717313414609,138.2340090444627,274.8150197254617,298.2123849376436,968.2139765513783,185.13755463422527,84.49848619933033,182.832919569031,158.4301686563872,897.9790893328723
6431,562.5056111627168,1016.6279844475248,314.2713182748917,88.02214808183938,168.9331682888788,262.12808124200797,906.360163630067,162.83769528611217,74.41629733107135,210.3250931540368,148.34485793323248,
2923,549.2944484450542,897.7735628638342,268.8696540122048,,263.87782557096546,394.78296273814004,901.8786476130402,138.11545409116158,86.11339673591684,192.7823695471326,171.51233867328006,874.746407664454
5371,566.2373487092563,967.3510972297406,334.61303444414216,76.35084225358364,198.23625139387423,,963.5606492387666,123.93558007777395,94.65340145156381,145.95169408520897,150.8105149626109,793.5490668824499
5357,495.38945587577734,942.4350291075416,308.6200475385864,138.98063455795378,320.4965026057529,472.3037596549879,912.8649308856693,177.7745858926344,82.33515254269768,179.86840181513296,140.1334087720176,610.360284298276
7758,559.0490736916923,968.5373650172822,246.48411797656004,157.39805424790327,268.9789532788485,310.5772196097544,877.6730551937314,176.52110486442342,78.88597573875184,182.28867522287018,181.06715378460447,999.4808258663551
8070,533.8468368805425,870.0645535604126,245.24593401948871,110.58991712790622,288.1308313239384,344.4772991228337,808.3170675145144,147.99212635834732,86.35604779875521,193.26191350802077,182.8293827185361,706.7956465099334
8656,553.0007933237453,960.8691460671693,296.99712086878293,126.74529386512722,179.4715427517493,340.0125038060075,891.5481765002334,173.10039832866698,93.3082824665909,201.72972976464177,164.27689795987894,902.2784220575895
2910,583.2635857735952,935.4015454332063,307.464897896729,111.64368615707912,271.74612057731997,350.8695298776638,885.1248926637606,128.29812162516407,103.08797445305609,190.92299263702023,181.20784395664222,875.3028357932221
5183,548.3621871306084,936.5297980482288,336.66774470119594,111.95766012324184,277.05332720464145,339.4949196489245,752.305606234128,146.6035825817785,97.33870849660586,172.51660631632458,162.24695263368173,715.302853413959
9039,540.26745136007,932.4522074943535,291.27834458457255,104.34520549122631,190.4488521755974,388.61574681383894,936.3368466746466,168.3625574942793,81.52235767900713,173.07470993054366,166.74521048748954,881.1664498984444
8937,507.825608772229,869.2575786146693,314.3929527705224,100.76346359747971,213.35942320129564,309.8277208224943,881.4016623428124,193.35824398065546,82.22956136241149,202.43553692672563,152.47799211637897,570.4390793833435
1236,540.5667285511302,910.2569708306665,249.63673327308203,134.09972864178954,187.969822207791,416.9953140093003,841.9575733279179,182.88636631867263,81.05146354139684,,161.58636154279932,821.8097581427662
9893,554.9104092925182,974.6339233128218,251.9282836241395,108.61201430706356,242.83961538114013,380.9495150952077,830.3795922674581,157.0073315848428,74.50317298495811,176.12542510448174,165.81840913755678,785.0181225844881
5554,558.6552929048337,897.1371102083605,295.62732367053667,133.811106276583,275.220518785157,329.46552961358856,880.9168050173789,210.35423538351395,90.73959682243523,177.83207674101124,166.9737395516386,891.6239338463154
9496,538.0925885381313,,219.7295884085305,110.48036003208485,180.03552049983696,338.7195488252675,828.1114325406844,154.7158629612026,88.04341180744055,182.1143464372826,197.4590203235196,844.3279482124912
153,544.9053989531398,1049.766909638091,314.07841029695635,113.5042689836863,148.9968602061769,322.8022986744683,744.2315228186767,191.4449749506172,91.33469481600974,178.32228587090293,149.47185316295722,815.3542065701708
7069,540.9176608958221,988.4842177873987,274.5083223377707,99.72267888991223,300.9097581280332,326.074817173161,928.2921299420815,178.97068522348755,78.36365297370453,218.3854268233842,152.2691396576396,889.4562351125318
4111,530.4298515787849,907.6775662305682,238.831513081703,113.340782324224,136.17619113207934,279.2432841071726,931.0360659928233,165.54440992076806,90.01824287031215,173.23761643583325,163.28654843692902,887.7439982372895
5410,581.9903431648073,913.0386572571559,262.934863848512,166.4908205335372,250.32409155817257,312.06993560352896,884.7345116928923,163.23186991334694,83.12287598960867,169.3433095169698,156.226104482333,908.9350583091559
7991,536.5200650445556,917.6061113507644,283.6005443352502,91.23243035787111,215.3412801628628,264.5560353216955,979.7786519907248,166.73479765026158,80.46423674872473,189.5929330402125,174.416277343842,804.2965461572919
1130,541.89928078662,939.0129900329061,284.4703976295074,117.55400503768556,159.6456424593229,267.73287852341053,879.2568664109548,169.25027530086706,82.3323763674375,177.63362891322987,153.23659846015263,807.0361754031843
1636,529.231166876955,902.675295217628,240.7544475742333,157.24253714307017,345.6332633913589,314.5689105164959,988.083614468128,152.73480957469343,85.4824431915854,170.67623118893033,133.3982143588902,701.1268004340658
4008,512.8129730804914,1010.4988326831966,258.7863416323508,,334.40397444920995,344.0640539900662,798.6168937725172,162.07814867374663,102.87842123745708,145.71323472224518,171.22583250925885,991.2036304365633
7293,522.7480151652586,936.0859636422329,269.1286116372298,,241.20780051048652,348.9746958427306,893.7361040652869,173.03297035256617,89.88672523939032,188.09619138801293,132.895647590517,
1625,553.9703662155252,950.0180574888253,273.8646986038654,140.83151773371205,282.37580786696185,456.0245115458362,873.8093267222321,151.30631712679735,95.04440650405029,214.4937896834961,146.99220472297228,851.2504733979874
7031,537.4552665476414,978.4208151895863,240.7193141248456,104.80555936785625,192.77730979787475,247.7300982356337,913.1629878656429,146.30197908871395,87.79297710442646,171.3964474874911,172.4067918319554,737.7817042722685
708,542.0801157021741,898.7978862274826,245.76445849608575,131.05745895217672,269.96167651328346,328.74081106546896,798.4485695781201,115.58395701302348,85.62394287600024,191.65173641299518,170.36053464526603,728.9757625996021
3160,547.9553073797489,921.5293911746317,267.19041020510724,97.37975260422645,162.32131012304683,346.9758267857582,900.4257632899283,153.08731291382284,90.20847045538056,171.82259476484097,172.5755631379669,920.2517483375914
7588,567.8607128530489,935.6160495460707,230.8607629038105,90.15941169316154,286.4451080841786,440.4705982846696,995.1284984870368,176.39478679938247,91.11116810534416,,187.08368747716963,738.1979948188457
1787,533.5614451242737,909.4181198513851,258.67211936666183,152.5710267631784,220.95514457211718,314.52722323865083,1004.4352706646908,189.65235830552245,83.90290512279789,184.9214152282464,179.43074758101443,901.1934654841472
3396,589.2527090021239,962.8456364709865,297.27181037408286,61.3927802860809,278.3409656717062,369.7375734667902,908.2057122816982,165.61850829480028,91.21400998876756,216.40064920243861,152.85512869106802,978.7275194845802
8681,535.4440116822404,1030.5046315412899,300.11226955790227,118.85952527366024,233.71740154234354,305.48068449461044,926.3739718368269,137.16555071462193,97.78890787288665,193.85819345536123,142.42524120573603,902.4262495760503
3181,569.5037948122009,,213.4656386554579,104.32982929667824,220.3889878907261,336.95391444617144,904.770171594899,181.12850502377216,102.244218443751,188.68671778384748,162.39816546688547,802.9230788232535
683,506.2294070604135,944.1241435793235,255.02945033960492,101.78497159401428,272.32260945137693,297.30099737009823,821.3229698047904,164.65807366431304,77.68492777806891,194.84878993929848,164.59563597422928,675.3152900442003
5952,530.9140716877828,1035.3011259552238,264.2856975754592,104.25827565176468,220.358222593061,319.36724691575216,876.4867485744852,141.93193209662815,88.1063306291905,209.73524267352332,176.90306899220326,721.3341686411682
9992,565.3389225297824,905.048041126243,207.04410287140473,98.32543994063073,282.57451023263354,299.2961515366905,859.679057046354,194.2695639100922,88.18243342102505,196.06447905597432,164.40169184471887,729.3328008270238
6080,558.6791356603427,864.0242594541693,257.7901748962335,129.85739187288434,218.58705023380486,238.30961399710793,925.0439188378427,168.03242298761833,85.65354655295432,184.88209862140513,168.50788917577572,958.8910085636138
5217,525.4631409632659,898.7527883200784,286.53758347226164,83.91034649677061,299.10848539567775,307.6017903407798,684.3060846560772,197.28740388426962,78.25379490839524,169.93219625315683,152.99428122511142,865.411496881363
255,557.1363047105508,938.0644317668906,286.97524750675257,75.46816366289116,314.6194760425385,312.6150349497327,822.5951651669965,162.8984544254802,83.60018241768918,197.79526819764314,188.71268717332308,
7095,538.063982527118,900.3936991224303,292.2302702352824,131.74365303566827,194.84902221984004,388.6211284880143,1019.9470762718177,218.38232582325787,80.8254190660391,187.22710326469124,153.98047448403418,687.5193814743789
7716,525.8708797806083,1017.5655088363276,303.8465152909244,107.58356642613822,296.5610131350131,328.6151443346953,885.7951330232261,151.87265390387824,90.38411142160015,192.10694745000424,153.74881576718573,741.6311251122518
8222,528.2122746216472,865.7866481554433,311.84762609538535,,266.002583754476,296.9469235544495,839.5124034653899,184.67339619689537,88.52491906218033,189.44800843405315,152.28333082697728,792.2587321857154
1640,570.9032606896254,1044.0907148636977,306.51891378126453,135.16338035424985,234.12421550872287,376.46276313319,,178.76320374738646,81.82695690856272,164.43117059365636,139.8166869807335,
9257,529.6475360902567,837.6833653580201,335.3814907084767,80.8632495776024,259.11396883957906,323.3819644247737,882.8415811060305,161.2201141083076,,179.42345527523784,169.20935244104692,699.4745193081992
5028,491.08008070628335,923.989709418484,295.4927694653085,104.30114715844854,188.92953456194888,376.23082987158165,846.8157864985037,177.64889618278013,79.95619331043196,154.05811690927243,167.23608084658198,812.8003417043676
3296,513.154490876544,908.3769199508703,329.2664445588387,146.99793229256753,198.34212656534532,294.8017822672226,1042.941745604252,166.3181888184069,89.86257576804117,,173.78255303701107,885.4868570640226
4503,531.6474340827469,956.0260630751266,313.5242996551855,131.69191854008096,179.01144734143202,447.16264090734495,791.6337662961662,140.60034113740517,90.92347068516246,176.556151942916,159.98781355919297,781.3281192308078
331,562.7881226726431,904.992813755591,247.19649947457893,124.86384708388096,229.96291027682722,287.0740153603384,955.9728952683552,132.61615258193874,76.39761315405174,201.93394804679525,163.5789929482704,737.8005451443224
5973,,994.8185720783606,255.6596769789559,60.421745008963995,305.7784076714138,276.3279673021441,1042.7111015908795,142.66834648134974,85.91871175732531,205.02243725515882,170.65545282550113,789.417566647882
4895,531.7931590460004,993.4728876285471,273.5347745786047,133.5212653085674,249.21030843608042,368.9171461443502,1022.4354735420236,144.42196154595004,77.44348510960864,177.3566150007871,183.08680138944374,928.0835016704374
886,541.2091582558116,991.3652467219094,309.5872470711425,86.33844461741113,330.92793273841335,371.6021624188659,844.6539138874881,174.07419689094402,99.0970868552272,179.74157774569176,179.15931285690274,754.8956948800057
505,530.7208952658209,973.1970922221013,306.8503262298225,126.44877685167789,245.64248149369106,363.095112003324,,194.47942521166203,95.02635662577626,186.62561568094142,184.46173452273018,602.3676778467685
6076,555.0254326700828,903.2826666587342,,130.75812577494204,255.36464320232892,407.20057058734824,819.9395607300904,149.90854401197305,98.27397919839294,199.97886684992045,159.61185449774524,770.1457083708831
8038,538.0892952427979,1033.151551019274,297.865569134194,44.54133539569061,260.6681770399583,375.1510732358161,820.2931223901462,195.87494510345516,80.77701713222606,178.86144545125683,145.1375361711303,837.4509641937648
7420,,935.2105622174744,288.01311999815243,94.83926881802411,261.1870146120236,327.093384427093,917.8706546874234,171.21724615313218,89.10823579828491,162.614762366038,173.2364897586533,803.9409608863589
9204,547.5732659108864,872.7152095993458,263.1716800423599,120.40884704491428,253.01879328259793,333.855492923083,968.3718688114341,162.03114994469792,91.46568555595735,197.24180227303506,168.0326905928759,671.1201148210782
511,577.1698281042756,853.4081700990828,212.19750418435615,91.72739931169608,325.06033394941284,371.35059046678913,986.2913576827626,165.7544684304824,85.02387602825785,170.2777222035432,169.93595899049032,787.5539147876408
3629,519.855843084884,878.0414417808747,286.6267006496531,120.1042904024896,217.28104143890297,286.271102794061,1041.6834360874034,185.96972785169734,88.68313880369925,194.90957896069355,188.49763069814094,806.6564896885454
6061,538.4780867700047,913.0498568355392,299.86400998954537,116.80062299570085,294.3394557474794,313.45227324914197,1040.040227591211,177.40857838582266,88.99457640838766,172.50066848456396,148.8568215144505,928.6093436532888
1721,,969.7034258992287,277.7046362107347,105.05200644590965,282.3373968983734,379.452257550388,859.3476813462103,138.21637307458192,95.04026729594729,204.5906926901083,173.28170251819526,639.6750413974721
8045,521.7554828668851,879.3757726864403,242.7686054225961,112.32230084228058,295.619615337169,410.02112634430125,870.264669400633,184.9665467279195,86.57077719947988,224.58493846376285,143.10076887563463,1156.6555021945442
3825,551.6781214536059,,309.5016739530444,127.4834188949058,213.48531481707215,231.1922139650349,,170.28647237493408,80.01603299546666,182.0078787712594,169.83878112611006,
82,518.1131866495638,912.7800124593989,287.1192290306104,83.35433222897967,239.74648005339296,281.52258948077093,,145.95681521709426,88.26009614952447,192.40674206325127,140.52973221001255,
1503,542.9771259452705,1030.4348726934345,355.3311431833868,154.25691332656754,310.7254057605669,262.943567306041,986.6656727347056,192.03064006797132,81.0972224598286,181.33161736725302,123.0453059734962,868.7612194080564
3383,535.854087599837,934.2723108391908,298.03622244228546,129.81715602483422,186.5388622500283,310.820756200311,898.934661900872,138.79721719413757,76.70514260914995,189.5207574419377,,726.8096161026981
4685,563.9417153944742,984.075752996969,302.5663709394245,129.9367448974487,216.0249847426078,343.18967278335947,933.6225553755354,132.64921994520907,73.72385808601216,186.29469272995098,183.1038889594491,768.0120120848669
9811,534.3130740449044,949.1319036481241,320.72657713756,98.7395814927564,298.80469782046526,311.0911744847987,942.8120867648104,136.69063396897408,,,159.8527148812196,741.0947676576344
960,515.7679233653093,931.656791456337,262.988028438985,145.2643844977394,169.72921481762546,287.0480321200091,1017.8342599960748,136.9390494284829,85.41572990491954,173.29560376541954,173.31749610504662,856.4827568616491
5031,517.8774737308032,867.7895906587366,310.04863405158665,117.90645749895127,293.50897735401605,293.74783278731786,930.1475703299964,183.34793295905675,92.35290970992179,196.97702253729926,139.0274942375396,824.0197570240288
3728,536.4547690063612,960.2826143770938,308.57070265583855,123.83884592445322,268.4936086307626,334.0776316076215,1074.4089244674778,,97.4541546082998,169.79101014955737,182.1643841669721,959.8276793655714
448,553.0424150980449,972.8092410886899,267.50671725558584,143.4039990808031,301.7309708707482,203.39304244760737,943.1766234666243,163.1573643475012,87.34629660994959,160.86186870179162,173.2971896750488,893.6061126297599
2714,536.3453439206648,862.8485900384389,286.08249113138857,105.01847808648634,207.25153321285057,333.89512250524007,756.60913849371,171.21848947151645,77.57099967093089,196.11085504629662,170.73538054619334,906.5504916349523
4641,561.3410101954722,960.8995150160165,298.57105668626997,103.6881662263044,289.38902696796663,353.379055620117,779.8881783644298,152.5585756978865,90.70907055703839,205.73532036400582,158.57137495018443,866.601508794425
9362,526.3831043785829,913.8102075245735,231.05229447641693,97.70309734907354,206.17425867241326,306.2987158687523,848.9217641853453,168.12178945865685,75.76882756820831,181.62447724913895,173.0736382051534,820.638584232609
2871,540.2461435627555,938.5344341508929,272.8495887465555,73.86357346107367,313.38712624354275,331.3876423461028,827.4251788400222,195.40775788857502,91.41770818441037,194.5390774200579,160.3836501988035,863.545727348257
1003,532.7342697558544,926.0457796062534,335.7068190002273,104.74930372879663,243.40608148448413,359.58835064351626,931.170961197619,140.06290025927316,86.03240436686646,188.7592249564224,138.39335511921834,684.9215729519025
2974,574.5922032166388,869.0450019974579,286.01422173473657,129.30936725980433,274.38302008242783,447.4074630638613,850.6613669209394,149.08730059970273,85.55817896630852,220.71326465508432,147.1759045291297,878.9465510315152
3049,546.6342916606785,1009.7453526916831,,111.72809587020801,310.18128824368887,431.8806301507766,946.1358581017593,161.5463434841936,99.5399850799516,197.2446898410365,153.06125894201747,905.2405713098607
9487,502.0677673147622,1027.055101807338,250.4878032769306,134.11378367859845,194.02348134394776,287.99128788992715,,187.62242936028048,90.69931325269576,192.6507825268943,157.64208769225166,880.499451685781
9344,581.0163938964971,869.5282579711723,244.97867331303812,105.25731894145855,341.67672598850726,347.5931022861146,1027.1693188475044,156.322683648508,81.04817753596296,165.1689641168481,151.7279315320365,738.7597193520127
1583,541.1776538597688,886.7532180174005,301.4852345585744,116.64356836990584,233.79357620164447,403.12075534889414,768.2096745688941,164.9145565943307,78.25747938105775,,150.4879067226125,1047.8776175883547
9677,,996.3380428771718,287.1222604218984,91.44268200129761,198.59804679803088,422.05338083243737,866.1847154230618,207.01998052216751,91.3633288385054,190.57925214162498,143.96232603948744,601.8899565028195
8875,544.9564903992509,928.003490920575,285.4376754687552,153.5792300203974,266.2330576408376,362.21360408317685,778.3991866430043,182.7965095886654,88.42450809113215,188.36161620490932,140.20504596044245,872.16335411273
1816,511.05979616683885,949.8532348423615,289.61303469992225,140.30291989601736,210.01987508607635,275.31949373374766,735.1562408806144,155.61683379168954,81.63246689066501,207.5840089887672,166.05504838485444,
8089,547.5002743945961,904.9848734794109,296.78793615055315,122.22367364809537,256.1359536515559,328.91825153756093,,180.2373632887148,95.99473902962433,196.52063734045387,160.07797078463585,915.5374816990468
2069,529.6945673737383,1010.3511307795817,261.6777934306887,107.0875308112458,229.37142264150202,374.55905712687627,939.3279609835207,149.1534159381934,,178.8284091877398,213.6082167019787,838.8687037697723
8104,534.2209083706966,885.7453744106722,258.2789338757865,129.8057573679323,214.54011945829194,264.48046732618633,979.636302050631,196.44449058759662,80.98074296401285,186.0654598538625,155.73024406010686,820.2373072230097
6368,546.2813976554924,950.0510746367639,267.947912841447,99.66164169738937,234.93952157802954,383.20500278170806,853.1966842526991,177.39380366540095,91.50406756423637,178.65256988854995,200.13156708604518,775.6057098478267
1976,550.2405407112188,902.3838316644817,268.9088979755226,137.18007224010793,240.38684280970523,321.034625778761,919.3762455471403,177.45295353717836,89.00086256850811,178.14958826541655,154.70738249916326,732.6558750923033
3326,567.1402461548265,958.5393722597308,272.5625151812725,114.61347190665252,241.51832349662192,325.80016823528416,911.3518128656549,154.06314559892564,71.78383919960903,191.25046339925612,180.71703652553467,936.8183579315323
8852,562.6141392614227,924.5649543603372,287.7670773685561,159.57233579677944,255.099090930559,266.79557201874104,925.6057476968216,175.91360565539057,93.84371286607455,176.1733306913885,178.4802049548729,630.1293494382014
9662,558.0698266528975,964.1007291697132,265.86905748337716,113.5596430717887,258.81908424852855,,984.1407044112265,191.14424600898474,90.46286223249687,185.42911830034575,166.84805371253285,903.3563608063101
